DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-03-10,30.377200000000002,1.2657166666666666,4.38,0.266,0.7463094747526858,2.1716333333333333,0.09048472222222223,243.56579166666666,2.7944741583616737,5.196944444444445,18.4,1167.0,375.0,14916.0,5.090466666666667,4.411866666666667,10.4528,10.422066666666666,2,0,3,Spring,2010,69,32.518166666666666,29.3352,15.597233333333332,31.904633333333333,43.037299999999995,21.992461904761903,10.952322620600222,18.895433333333337,11.381333333333334,42.6183,25.76682443979505,27.433356059236072,1.0420000000000016,14.77996666666667,16458.0,0.03841697062270387,0.012344784904467825,0.4910261643601122,13.919200000000004,0.9332807627513531,0.1675752428356355,0.14523612007251052,0.3441001803984567,1
2010-03-11,32.518166666666666,1.3549236111111111,5.704,0.236,1.0604110468697017,2.5398,0.105825,242.68144444444445,2.50209346615614,5.639444444444445,24.0,2071.0,320.0,15706.0,11.398666666666665,6.701033333333333,9.179166666666667,5.2393,3,0,3,Spring,2010,70,27.423733333333335,30.377200000000002,11.381333333333334,31.33673333333333,40.348866666666666,24.103885714285717,10.938603930081916,22.874533333333332,11.381333333333334,42.6183,26.91941832984629,27.623281474769232,2.140966666666664,21.136833333333332,18097.0,0.06368747725630289,0.009840653173354382,0.4829915585646998,14.421166666666664,0.9275542696429437,0.3505322665791942,0.20607045292631299,0.2822781112096316,1
2010-03-12,27.423733333333335,1.1426555555555555,6.226,0.244,0.8190959359544654,2.4785,0.10327083333333334,243.0135347222222,2.5457472349390846,4.722222222222222,27.4,1691.0,411.0,14076.0,5.743366666666666,4.785733333333334,9.521833333333332,7.3728,4,0,3,Spring,2010,71,39.71683333333333,32.518166666666666,18.895433333333337,35.33593333333333,32.46993333333333,27.123433333333335,9.687031242240607,29.3352,13.2452,42.6183,28.319105414051386,27.939080519407778,-5.094433333333331,8.528299999999998,16178.0,0.06166191814389482,0.014987018543548654,0.5132780365425568,11.245733333333334,0.9171132145090611,0.20943051760518866,0.17451064284950263,0.34721141784731463,1
2010-03-13,39.71683333333333,1.6548680555555555,6.21,0.242,1.2725726087053222,4.422700000000001,0.1842791666666667,241.99693750000003,2.414344869663352,6.905,25.6,2848.0,5534.0,17973.0,10.7839,4.943266666666667,10.995266666666668,12.9944,5,1,3,Spring,2010,72,26.1119,27.423733333333335,13.2452,29.4176,22.82946666666667,28.341761904761906,8.9910267328335,29.3352,13.2452,42.6183,28.09526239387187,27.905832313854592,12.293099999999992,26.471633333333326,26355.0,0.0717076302659242,0.13933638549565466,0.4525285248488257,13.361833333333326,0.899801840526935,0.2715196327333918,0.1244627592834273,0.27684147359851624,1
2010-03-14,26.1119,1.0879958333333333,6.154,0.244,0.8723298223459612,3.3438666666666665,0.13932777777777777,241.9863125,2.3121846507558104,4.594861111111111,25.8,3464.0,918.0,7101.0,7.3183,6.873166666666666,4.0115,7.908933333333334,6,1,3,Spring,2010,73,29.864166666666666,39.71683333333333,22.874533333333332,11.8611,31.549966666666666,32.12342380952381,6.90906013374785,30.377200000000002,22.874533333333332,42.6183,31.000655128737233,28.667832379627416,-13.604933333333328,3.2373666666666665,11483.0,0.13265982176708704,0.0351563846368897,0.2719449752794703,14.628899999999998,0.8864783692610275,0.2802668515121458,0.2632197069790657,0.15362727338876145,1
2010-03-15,29.864166666666666,1.2443402777777777,5.578,0.248,0.8864772570213206,2.7385333333333337,0.11410555555555556,242.29575,2.6656312807827165,5.178333333333334,23.6,778.0,436.0,15053.0,8.740233333333332,4.9847,8.583033333333333,7.5562000000000005,0,0,3,Spring,2010,74,25.710833333333333,26.1119,42.6183,21.645466666666668,39.1926,32.585904761904764,6.265113654770648,30.377200000000002,26.1119,42.6183,29.778466346552925,28.50293351642565,3.7522666666666673,-12.754133333333332,16267.0,0.0260512877752044,0.014599436336746938,0.5040488880207608,13.597166666666666,0.9160028668382271,0.29266623880347126,0.16691240896280382,0.287402405335268,1
2010-03-16,25.710833333333333,1.0712847222222224,3.45,0.236,0.6809383070041799,2.7956,0.11648333333333333,241.5400763888889,2.430725817470993,4.460972222222223,14.4,0.0,457.0,10083.0,6.434066666666666,4.9616999999999996,9.721733333333333,4.593333333333334,1,0,3,Spring,2010,75,33.485499999999995,29.864166666666666,29.3352,12.781766666666668,28.139166666666664,30.763885714285713,4.454034216671237,29.864166666666666,26.1119,39.71683333333333,29.799891426581357,28.590755009989586,-4.153333333333332,-3.624366666666667,10540.0,0.0,0.017774608628010242,0.3921693190289437,15.170833333333334,0.9019309091631947,0.2502473017210644,0.19298090947395713,0.3781181732732635,0
2010-03-17,33.485499999999995,1.3952291666666665,5.504,0.244,0.9828877439195806,3.0957999999999997,0.12899166666666667,241.64133333333334,2.2986744284188547,5.8277777777777775,23.2,1136.0,5851.0,13105.0,7.7277,3.8565666666666667,10.3247,11.576533333333334,2,0,3,Spring,2010,76,26.0447,25.710833333333333,30.377200000000002,15.597233333333332,34.9522,30.24611904761905,4.841593127376142,29.864166666666666,25.710833333333333,39.71683333333333,28.77762690326935,28.404953611495635,7.774666666666661,3.1082999999999927,20092.0,0.03392513177345419,0.17473234683669053,0.39136342596049045,13.393499999999996,0.9153720616817883,0.23077750070926223,0.11517124327445215,0.30833345776530147,1
2010-03-18,26.0447,1.0851958333333334,5.28,0.24,0.8535999199462089,2.770233333333333,0.11542638888888888,241.5022638888889,2.4816567942727676,4.547361111111111,22.4,1147.0,570.0,10845.0,9.0932,3.7511,8.984566666666666,4.215833333333333,3,0,3,Spring,2010,77,27.723066666666668,33.485499999999995,32.518166666666666,11.381333333333334,29.962600000000002,30.690161904761904,4.9957036940430095,29.864166666666666,25.710833333333333,39.71683333333333,29.954595177452013,28.732730797850756,-7.440799999999996,-6.473466666666667,12562.0,0.04403967025920821,0.021885450782692835,0.4163994977864979,13.4827,0.9038611923447102,0.34913821238102183,0.14402546391396331,0.34496717822308054,1
2010-03-19,27.723066666666668,1.1551277777777778,4.292,0.238,0.6630864511942568,3.157966666666667,0.13158194444444446,241.42446527777776,2.0158631133868163,4.8059722222222225,18.2,0.0,596.0,12591.0,6.7863,5.850933333333333,8.211866666666667,6.873966666666666,4,0,3,Spring,2010,78,15.250157093425605,26.0447,27.423733333333335,18.895433333333337,34.242666666666665,29.76538095238095,5.19606435394281,27.423733333333335,25.710833333333333,39.71683333333333,28.977121383089013,28.559309456053935,1.678366666666669,0.29933333333333323,13187.0,0.0,0.021498343136641927,0.45417053428432635,14.536066666666668,0.8977376620600994,0.24478893628891463,0.21104928266714118,0.29621061643012075,1
2010-03-20,15.250157093425605,0.6354232122260669,2.036,0.238,0.22031929954994384,6.212504267589389,0.2588543444828912,242.66746931468668,0.7274951053078826,2.8052489427143406,8.6,0.0,1233.0,1819.01384083045,3.1434898665348494,4.8515016312407315,3.219713297083539,4.035452298566486,5,1,3,Spring,2010,79,29.363376239907726,27.723066666666668,39.71683333333333,13.2452,29.3526,29.808142857142855,5.174769602411297,27.723066666666668,25.710833333333333,39.71683333333333,28.663607703983427,28.505358308351532,-12.472909573241063,-24.46667623990772,3052.01384083045,0.0,0.08085162614695625,0.11927836740872873,12.198143252595155,0.7105436197733684,0.20612835968030904,0.3181279774050479,0.21112656593364332,0
2010-03-21,29.363376239907726,1.2234740099961552,5.502,0.276,0.8415475610261748,6.258962399077278,0.2607900999615533,241.60178068531334,1.6618306864440058,5.200167723952326,23.4,1670.0,3626.0,3845.9861591695503,8.032933333333334,7.210596968199044,6.4826693030153235,7.637176635360026,6,1,3,Spring,2010,80,26.976499999999998,15.250157093425605,26.1119,22.874533333333332,32.559533333333334,26.312903394298893,5.611080597851785,26.1119,15.250157093425605,33.485499999999995,25.31024505134397,27.650184036420832,14.113219146482122,3.2514762399077277,9141.98615916955,0.056873568841525286,0.12348716204752735,0.13097901711801369,20.221390080738175,0.8242967015021443,0.2735698125345608,0.24556430123315082,0.2207739753783741,1
2010-03-22,26.976499999999998,1.1240208333333332,3.69,0.236,0.7187992435921192,2.859266666666667,0.11913611111111112,241.35879166666666,2.3774618852119493,4.687083333333333,15.6,1142.0,557.0,13859.0,6.2277,4.307666666666666,8.7945,7.646633333333333,0,0,3,Spring,2010,81,30.369366666666668,29.363376239907726,29.864166666666666,42.6183,33.062133333333335,26.7774,5.725091489718089,27.723066666666668,15.250157093425605,33.485499999999995,26.323527848484908,27.760712565678055,-2.3868762399077283,-2.887666666666668,15558.0,0.042333141808611204,0.020647600689489003,0.5137434433673754,11.418499999999998,0.9041664758070012,0.23085648620095267,0.15968219252559326,0.3260059681574704,1
2010-03-23,30.369366666666668,1.265390277777778,5.308,0.238,0.953283746731117,3.1105666666666667,0.12960694444444446,241.1662986111111,2.3764848650533175,5.370416666666666,22.2,2892.0,1153.0,13107.0,7.971033333333334,5.061833333333333,9.049066666666667,8.287433333333333,1,0,3,Spring,2010,82,33.245866666666664,26.976499999999998,25.710833333333333,29.3352,45.6719,26.364876190476192,5.567469749887017,26.976499999999998,15.250157093425605,33.485499999999995,26.486770886363683,27.710118206602054,3.39286666666667,4.6585333333333345,17152.0,0.09522753739788228,0.037965888872668836,0.4315862146175806,13.217366666666667,0.9070916110944068,0.26246952795635076,0.16667563037754052,0.2979669206140837,1
2010-03-24,33.245866666666664,1.3852444444444445,5.888,0.238,1.050108426168416,3.492633333333333,0.14552638888888889,240.72467361111114,1.9960981129640019,5.801944444444444,24.8,1075.0,5832.0,12817.0,6.433966666666667,4.4346000000000005,11.641366666666666,10.735933333333332,2,0,3,Spring,2010,83,27.998066666666666,30.369366666666668,33.485499999999995,30.377200000000002,24.56726666666667,27.030380952380956,5.751640523849661,27.723066666666668,15.250157093425605,33.485499999999995,27.457419831439427,27.881682623380417,2.8764999999999965,-0.23963333333333026,19724.0,0.032334846637577006,0.17542030287474336,0.3855216087012321,13.521866666666664,0.9049326092972405,0.19352681436088298,0.1333880101386037,0.3501598193660164,1
2010-03-25,27.998066666666666,1.166586111111111,4.3,0.232,0.7572255167373907,3.1126333333333336,0.12969305555555558,242.26515277777779,1.8624362097623022,4.843194444444444,18.2,0.0,611.0,13797.0,6.949666666666667,5.817833333333334,10.360866666666668,4.8697,3,0,3,Spring,2010,84,27.521400000000003,33.245866666666664,26.0447,32.518166666666666,24.354666666666667,26.996147619047616,5.707359424335616,27.723066666666668,15.250157093425605,33.245866666666664,28.90453154024624,28.227759013269857,-5.247799999999998,1.9533666666666676,14408.0,0.0,0.0218229353931581,0.4927840255636699,13.590066666666667,0.8999497493359733,0.24821951991923255,0.20779410959328146,0.37005650390145994,1
2010-03-26,27.521400000000003,1.146725,4.052,0.236,0.842815214930542,3.431366666666667,0.14297361111111112,241.50402777777776,2.1763210886291393,4.79875,17.0,1078.0,682.0,12547.0,7.060733333333333,4.752566666666667,9.817333333333332,5.890766666666666,4,0,3,Spring,2010,85,30.799500000000002,27.998066666666666,27.723066666666668,27.423733333333335,31.904633333333333,27.2752,5.700836300905036,27.998066666666666,15.250157093425605,33.245866666666664,28.677915321851344,28.212940152198684,-0.476666666666663,-0.20166666666666444,14307.0,0.03916951899249311,0.024780716097291558,0.455899772540641,13.214400000000003,0.8891418430016488,0.2565542935073555,0.1726862247802316,0.3567163492167307,1
2010-03-27,30.799500000000002,1.2833125,6.896,0.238,0.9870731752778127,3.2515333333333336,0.13548055555555558,240.41256944444442,2.702460836856605,5.393472222222223,29.6,1067.0,3080.0,12483.0,7.075066666666667,5.655233333333333,7.942466666666666,10.126733333333334,5,1,3,Spring,2010,86,29.970233333333333,27.521400000000003,15.250157093425605,39.71683333333333,31.33673333333333,27.246390476190477,5.698704928118224,27.998066666666666,15.250157093425605,33.245866666666664,28.388786491388508,28.168324658508446,3.2780999999999985,15.549342906574397,16630.0,0.03464341953603142,0.10000162340297732,0.4052987873179759,14.169500000000003,0.9045099952913812,0.22971368582823315,0.18361445261557274,0.25787648067879887,1
2010-03-28,29.970233333333333,1.2487597222222222,6.152,0.234,1.1926372284256213,4.340466666666667,0.18085277777777778,241.37355555555555,2.9233248317564087,5.323888888888889,25.8,1083.0,7895.0,7118.0,9.239566666666667,8.2202,5.777966666666667,6.7325,6,1,3,Spring,2010,87,27.045633333333335,30.799500000000002,29.363376239907726,26.1119,35.33593333333333,29.467725177129676,2.199473576631536,29.363376239907726,26.976499999999998,33.245866666666664,28.991464868541378,28.338077906346612,-0.829266666666669,0.6068570934256066,16096.0,0.03613585479814972,0.26342804582769347,0.23750232174813454,13.874233333333333,0.8734952458951095,0.3082914491823554,0.27427881219921546,0.1927901795893036,1
2010-03-29,27.045633333333335,1.126901388888889,4.196,0.242,0.6302952582530259,3.4513666666666665,0.14380694444444445,241.52158333333335,2.6786569231135386,4.726388888888889,18.2,0.0,636.0,15420.0,5.313233333333333,4.291133333333334,8.632299999999999,8.808966666666667,0,0,3,Spring,2010,88,31.77423333333333,29.970233333333333,26.976499999999998,29.864166666666666,29.4176,29.554419047619053,2.206623326936839,29.970233333333333,26.976499999999998,33.245866666666664,29.236156984739367,28.44337825647479,-2.924599999999998,0.06913333333333682,16056.0,0.0,0.02351581093189412,0.5701474914619612,10.989633333333334,0.8868293056147599,0.1964543875844406,0.15866270463870324,0.31917536903677607,1
2010-03-30,31.77423333333333,1.3239263888888888,4.878,0.35,0.9091980002242033,4.678633333333334,0.19494305555555558,241.08461805555555,2.3937551354135747,5.636527777777778,20.8,1760.0,571.0,13765.0,6.357200000000001,6.2786,10.9711,8.167333333333334,1,0,3,Spring,2010,89,32.06336666666667,27.045633333333335,30.369366666666668,25.710833333333333,11.8611,29.564295238095237,2.193276673991433,29.970233333333333,27.045633333333335,33.245866666666664,28.688526071887857,28.353201164659215,4.728599999999997,1.4048666666666634,16096.0,0.05539079358851565,0.01797053587445593,0.43321265553745336,15.678233333333331,0.871652526641709,0.20007406420506346,0.19760036171866724,0.34528291791986593,1
2010-03-31,32.06336666666667,1.3359736111111111,5.848,0.23,1.039579955733185,3.3596333333333335,0.13998472222222222,240.1941736111111,3.537856798587058,5.662916666666667,24.8,1067.0,6313.0,12041.0,7.834766666666667,4.0153,10.695733333333333,9.517566666666665,2,0,3,Spring,2010,90,28.124000000000002,31.77423333333333,33.245866666666664,33.485499999999995,21.645466666666668,29.764990476190473,2.338678820102404,29.970233333333333,27.045633333333335,33.245866666666664,29.459952887249226,28.573912917476903,0.2891333333333357,-1.1824999999999974,19421.0,0.03327785291833567,0.19689136408008723,0.37553760730054336,12.642366666666668,0.9051567249150739,0.24435258929973044,0.12523014322679776,0.33358110657957524,1
2010-04-01,28.124000000000002,1.1718333333333333,5.066,0.236,0.8914225655714617,2.4077333333333333,0.10032222222222222,241.75415972222223,2.2839605067581186,4.879027777777778,21.6,1780.0,517.0,14393.0,8.0228,6.4806,8.5793,5.041300000000001,3,0,4,Spring,2010,91,27.477033333333335,32.06336666666667,27.998066666666666,26.0447,12.781766666666668,29.596061904761907,2.072952313544738,29.970233333333333,27.045633333333335,32.06336666666667,30.110806332103586,28.79903896581173,-3.9393666666666647,0.1259333333333359,16690.0,0.06329113924050632,0.018382875835585264,0.5117693073531503,11.434000000000001,0.9211399724003004,0.28526525387569335,0.23042952638316028,0.3050526240933011,1
2010-04-02,27.477033333333335,1.1448763888888889,4.398,0.226,0.7300087798253622,2.5484333333333336,0.10618472222222222,242.77352083333332,2.73800887481991,4.733472222222222,18.0,0.0,483.0,13074.0,6.2107,3.918,9.667866666666667,7.680466666666666,4,0,4,Spring,2010,92,30.087966666666667,28.124000000000002,27.521400000000003,27.723066666666668,15.597233333333332,29.614052380952383,2.0572594891920404,29.970233333333333,27.045633333333335,32.06336666666667,29.61410474907769,28.75548806479162,-0.6469666666666676,-0.044366666666668664,13557.0,0.0,0.01757831692164729,0.47581555990396823,13.920033333333334,0.9151242722844164,0.22603240767137645,0.14259181304143703,0.3518526381426427,1
2010-04-03,30.087966666666667,1.2536652777777777,4.446,0.232,0.8028035009876187,3.444166666666667,0.14350694444444445,243.24993055555558,1.879872246087236,5.170972222222222,18.4,1778.0,648.0,17694.0,5.7848999999999995,3.5664666666666665,11.212866666666667,9.523733333333332,5,1,4,Spring,2010,93,28.173133333333332,27.477033333333335,30.799500000000002,15.250157093425605,11.381333333333334,29.607714285714284,2.0648355405635574,29.970233333333333,27.045633333333335,32.06336666666667,29.079836895141604,28.673007114374958,2.6109333333333318,-0.7115333333333353,20120.0,0.05909339171030722,0.02153684917226045,0.5880756315647784,9.967966666666666,0.8972875768914196,0.19226623267995288,0.11853465228070136,0.3726694725133747,1
2010-04-04,28.173133333333332,1.1738805555555556,4.372,0.232,0.9330283077753782,3.9829333333333334,0.16595555555555555,241.74743055555555,3.1006045828276827,4.925694444444445,18.8,1097.0,831.0,12687.0,5.612133333333333,4.1502,5.412333333333334,12.998466666666667,6,1,4,Spring,2010,94,18.647,30.087966666666667,29.970233333333333,29.363376239907726,18.895433333333337,29.506066666666666,2.0132576565057816,29.970233333333333,27.045633333333335,32.06336666666667,29.33186933802287,28.76429482742604,-1.914833333333334,-1.7971000000000004,14615.0,0.03893780599483669,0.029496186674301997,0.4503226478181341,13.558133333333332,0.8761374214507993,0.19920160341886006,0.14731055828602663,0.19210974048561633,1
2010-04-05,18.647,0.7769583333333333,7.15,0.222,0.8460492683580723,2.7569999999999997,0.11487499999999999,243.6551458333333,2.291454889439696,3.26875,30.4,1755.0,1436.0,5503.0,5.274733333333333,3.4524666666666666,6.8479,3.0719,0,0,4,Spring,2010,95,30.430866666666667,28.173133333333332,27.045633333333335,26.976499999999998,13.2452,29.249338095238095,2.0582813222778515,28.173133333333332,27.045633333333335,32.06336666666667,29.042185336850487,28.726155376194253,-9.526133333333334,-8.398633333333336,8694.0,0.09411701614200675,0.07700970665522604,0.29511449562932374,9.952999999999998,0.8711923005045786,0.28287302693909655,0.18514863874439141,0.3672386979138736,0
2010-04-06,30.430866666666667,1.267952777777778,5.604,0.232,0.9023028082305369,2.843566666666667,0.11848194444444445,242.74411111111112,2.1737308186960633,5.258888888888889,23.6,1154.0,613.0,12476.0,7.287466666666666,5.567333333333334,8.969866666666666,8.6062,1,0,4,Spring,2010,96,26.616366666666668,18.647,31.77423333333333,30.369366666666668,22.874533333333332,28.049533333333333,4.525771944304021,28.173133333333332,18.647,32.06336666666667,26.443389002637865,28.07588728740753,11.783866666666668,-1.3433666666666646,14243.0,0.0379220221573271,0.02014402043539126,0.40997846484819145,16.187866666666665,0.9145419957064133,0.2394761459307764,0.18295020625987213,0.29476211653518464,1
2010-04-07,26.616366666666668,1.1090152777777778,4.65,0.23,0.8763729630137618,3.0754333333333337,0.12814305555555555,241.83122916666665,1.7926136233897318,4.645416666666667,19.4,1077.0,3440.0,11362.0,5.7072666666666665,4.6389000000000005,9.5959,6.674300000000001,2,0,4,Spring,2010,97,27.487000000000002,30.430866666666667,32.06336666666667,33.245866666666664,42.6183,27.85762380952381,4.367211613227202,28.173133333333332,18.647,32.06336666666667,27.440258418645065,28.22782144090812,-3.814499999999999,-5.446999999999999,15879.0,0.04046382488969819,0.1292437860915151,0.42688020278249844,10.737366666666668,0.8964214586743366,0.2144269628586922,0.17428749979649114,0.3605262927196424,1
2010-04-08,27.487000000000002,1.1452916666666666,6.57,0.25,0.8265978724494834,2.7523666666666666,0.11468194444444445,241.99483333333333,2.0323225108351193,4.759027777777778,28.2,145.0,669.0,13322.0,7.593766666666666,5.287999999999999,8.918933333333333,5.6863,3,0,4,Spring,2010,98,20.555833333333332,26.616366666666668,28.124000000000002,27.998066666666666,29.3352,27.07948095238095,3.9591481789998584,28.124000000000002,18.647,30.430866666666667,27.234285480650463,28.12385661676351,0.870633333333334,-0.6370000000000005,14136.0,0.0052752210135700505,0.024338778331574922,0.4846654782260704,13.351000000000003,0.908980677505371,0.2762675689113641,0.1923818532397133,0.3244782381974509,1
2010-04-09,20.555833333333332,0.8564930555555554,4.254,0.232,0.741926263796303,2.7080333333333333,0.11283472222222223,242.58288194444444,2.031852494319659,3.570555555555556,18.0,1088.0,566.0,10595.0,1.9349666666666667,3.6532,9.8177,5.149966666666667,4,0,4,Spring,2010,99,19.8368,27.487000000000002,27.477033333333335,27.521400000000003,30.377200000000002,26.988480952380957,3.938405145762276,27.487000000000002,18.647,30.430866666666667,27.297464110487844,28.08276909310135,-6.93116666666667,-6.9212000000000025,12249.0,0.0529290144727774,0.027534763043742652,0.515425467223416,8.306833333333332,0.8835948738816706,0.09413224145619654,0.1777208416102485,0.477611383629951,0
2010-04-10,19.8368,0.8265333333333333,5.532,0.228,0.7033530486529076,2.992,0.12466666666666668,241.28286111111112,1.6606094170552486,3.48625,23.4,1044.0,960.0,8933.0,4.639033333333333,3.9734,7.7851333333333335,3.4392333333333336,5,1,4,Spring,2010,100,26.7192,20.555833333333332,30.087966666666667,30.799500000000002,32.518166666666666,25.999738095238094,4.607298475463464,27.487000000000002,18.647,30.430866666666667,25.612056416199216,27.597160334406645,-0.7190333333333321,-10.251166666666666,10937.0,0.05262945636392967,0.048394902403613486,0.4503246491369576,8.8998,0.8689374824782731,0.23385996397268374,0.2003044845942894,0.3924591331935258,0
2010-04-11,26.7192,1.1133,8.32,0.226,1.3137987186952613,2.9168000000000003,0.12153333333333334,241.4908333333333,2.8667067351251463,4.733750000000001,36.2,5499.0,554.0,8851.0,11.144499999999999,4.869366666666666,5.881366666666667,4.823966666666666,6,1,4,Spring,2010,101,23.990433333333332,19.8368,28.173133333333332,29.970233333333333,27.423733333333335,24.535285714285717,4.719093188544444,26.616366666666668,18.647,30.430866666666667,24.168242312149413,27.09649192573525,6.8824000000000005,-1.4539333333333317,14904.0,0.2058070600916195,0.02073415371717716,0.33125991796161564,11.8152,0.9015791604804966,0.41709706877451413,0.18224223280138124,0.22011761829196483,1
2010-04-12,23.990433333333332,0.9996013888888888,3.708,0.226,0.7128779943885258,2.628833333333333,0.10953472222222221,242.00644444444447,2.113363613959019,4.164305555555556,15.4,660.0,611.0,11949.0,5.782533333333333,3.5957333333333334,8.894533333333333,5.717633333333334,0,0,4,Spring,2010,102,25.21173333333333,26.7192,18.647,27.045633333333335,39.71683333333333,24.327580952380952,4.561662718865246,26.616366666666668,18.647,30.430866666666667,24.80598173411206,27.07215051117169,-2.728766666666669,5.3434333333333335,13220.0,0.027510966176795475,0.02546848535457884,0.4980735376462563,10.770433333333331,0.9012432098054292,0.241034968105342,0.14988196683955968,0.37075334195714127,0
2010-04-13,25.21173333333333,1.0504888888888888,3.772,0.228,0.7531489233742968,2.852333333333333,0.11884722222222222,241.735125,2.4446284917086594,4.392222222222222,16.0,1097.0,646.0,13033.0,5.222066666666667,3.6764,10.023533333333335,6.289733333333333,1,0,4,Spring,2010,103,27.672733333333333,23.990433333333332,30.430866666666667,31.77423333333333,26.1119,25.090928571428574,3.8431404695476,26.616366666666668,19.8368,30.430866666666667,24.602094633917375,26.873330048085343,1.2212999999999994,-5.219133333333335,14776.0,0.043511486715180236,0.025622990353697753,0.5169418471822644,10.435733333333332,0.8983635063580712,0.20712842697579964,0.14582099339989849,0.39757414537146735,0
2010-04-14,27.672733333333333,1.1530305555555556,5.34,0.23,1.0022359209873064,2.9866333333333333,0.12444305555555556,241.3756111111111,1.913928584970822,4.8469444444444445,22.4,1132.0,5871.0,9194.0,5.688433333333333,4.570033333333333,10.023433333333333,7.390833333333333,2,0,4,Spring,2010,104,31.20296666666667,25.21173333333333,26.616366666666668,32.06336666666667,29.864166666666666,24.345338095238098,3.0612277176069167,25.21173333333333,19.8368,27.487000000000002,24.754504308771363,26.766130260036824,2.461000000000002,1.0563666666666656,16197.0,0.040906692749300755,0.21215829781903245,0.332240400297766,11.475733333333334,0.902586593982698,0.20556094928581925,0.16514571503598005,0.36221334598919275,1
2010-04-15,31.20296666666667,1.3001236111111112,5.544,0.228,0.8646040624752234,2.7889333333333335,0.11620555555555556,240.8521875,1.8085546099548433,5.425416666666667,23.4,2526.0,658.0,15667.0,8.0204,5.6879,8.971066666666667,8.5236,3,0,4,Spring,2010,105,26.034366666666664,27.672733333333333,27.487000000000002,28.124000000000002,25.710833333333333,24.49624761904762,3.2140644917271604,25.21173333333333,19.8368,27.672733333333333,25.484061564911855,26.824620780894666,3.530233333333335,3.7159666666666666,18851.0,0.08095384092751864,0.021087738452219822,0.5020996935120485,12.35196666666667,0.9179530025290339,0.25703966182702714,0.18228715431972814,0.2875068503101735,1
2010-04-16,26.034366666666664,1.0847652777777776,5.11,0.244,0.847008205212284,2.8396666666666666,0.11831944444444444,241.99183333333332,2.106550351876165,4.550694444444445,21.6,2837.0,592.0,12623.0,5.272766666666667,3.2116333333333333,9.115366666666667,8.4346,4,0,4,Spring,2010,106,25.961866666666666,31.20296666666667,20.555833333333332,27.477033333333335,33.485499999999995,25.0271,4.000918939628591,25.21173333333333,19.8368,31.20296666666667,26.913787840350558,27.10709470900899,-5.168600000000005,5.478533333333331,16052.0,0.10897134684794843,0.02273917424532445,0.4848591157073151,9.982366666666664,0.9016532732408935,0.2025310134937026,0.12336130063979536,0.35012822794485754,1
2010-04-17,25.961866666666666,1.0817444444444444,5.92,0.246,0.9241926138313526,2.4977,0.10407083333333333,241.30517361111112,1.70419915440821,4.548055555555555,24.8,553.0,3124.0,12571.0,2.9153666666666664,3.889233333333333,11.040466666666667,8.1168,5,1,4,Spring,2010,107,24.601766666666666,26.034366666666664,19.8368,30.087966666666667,26.0447,25.80974761904762,3.482784174407021,26.034366666666664,19.8368,31.20296666666667,26.693932546929588,27.03788644821271,-0.07249999999999801,6.125066666666665,16248.0,0.021300471460706474,0.12033033063878304,0.48421017492322077,9.713866666666664,0.9122368928081593,0.1122941853179535,0.14980561233398726,0.4252570436640406,1
2010-04-18,24.601766666666666,1.0250736111111112,4.29,0.246,0.7829278739010498,2.4705333333333335,0.10293888888888889,240.68122916666664,1.9138843351544652,4.280833333333333,18.2,1104.0,618.0,12550.0,6.930899999999999,4.9949,5.543166666666666,7.1328000000000005,6,1,4,Spring,2010,108,28.476566666666667,25.961866666666666,26.7192,28.173133333333332,27.723066666666668,26.68475714285714,2.300951213102265,26.034366666666664,23.990433333333332,31.20296666666667,26.510916076863857,26.968465817145223,-1.3600999999999992,-2.1174333333333344,14272.0,0.04487482606262694,0.02512014719810095,0.5101259665633769,10.329766666666666,0.9087431310478484,0.2817236702513234,0.20303013469222403,0.22531579710400199,0
2010-04-19,28.476566666666667,1.186523611111111,5.84,0.242,0.9358586374534321,2.7734,0.11555833333333333,241.25981944444445,2.256368294981109,4.962916666666667,24.6,1230.0,4255.0,13474.0,7.854133333333333,3.2017,7.1854000000000005,10.235333333333333,0,0,4,Spring,2010,109,30.560466666666667,24.601766666666666,23.990433333333332,18.647,15.250157093425605,26.382266666666663,2.431166335549361,25.961866666666666,23.990433333333332,31.20296666666667,26.03362872431456,26.815775549372415,3.8748000000000005,4.486133333333335,18959.0,0.04319340931783677,0.14942110296536218,0.47316097329149,9.517566666666667,0.9112511053345124,0.27581040317360356,0.11243279562025854,0.2523267669206377,1
