DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-10-30,0.328901970247318,0.32890197024731804,0.5205483990699952,0.13845524694774197,0.4506226744635327,0.25490008547877074,0.2549000854787707,0.6950119987162982,0.2958089585308754,0.32193552457258223,0.502749605511429,0.15849964362081256,0.16557932116607482,0.37259889692870746,0.23523035319237565,0.11455960473848387,0.3584879796983246,0.32349437397042263,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.8273972602739726,31.2657,0.458043871235405,0.39877822652340666,0.33512037813169404,0.3373345820377583,0.6058142576642946,0.5047232090249792,0.6457466173221349,0.429402007421982,0.6238466081149249,0.5504796592660051,0.6176326037900772,0.3557823147703611,0.5624911879262839,0.4070487993803253,0.2313771483641056,0.21213161037652742,0.5436635032305596,0.26242988422391744,0.8211270588472033,0.3258595921634652,0.16636173404418772,0.46293817990667285,0
2009-10-31,0.430130093897906,0.43013009389790613,0.528564114015559,0.13460926786586025,0.55443838198613,0.2624437364384642,0.26244373643846425,0.6307233087197499,0.31839798359660415,0.42191659832187245,0.515609529506823,0.15796507483962938,0.20761417127756215,0.617776399450101,0.4191750808896965,0.1280422948917044,0.25111419331682405,0.524554741717622,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.0,0.8301369863013699,30.719466666666666,0.328901970247318,0.625521243448737,0.6593020523762348,0.22925797596686154,0.5905098341288669,0.5109800843244829,0.5320469657073873,0.429402007421982,0.6238466081149249,0.5345988758866,0.612854244069564,0.5525840876151314,0.4754032992403992,0.6107668474051122,0.18356833879782475,0.2117389773889045,0.7175702975800339,0.26412609557957845,0.8702822095629279,0.45976634363709346,0.12315802991275601,0.2387582643632533,1
2009-11-01,0.4214584021268848,0.42145840212688485,0.44952543641279,0.13653225740680114,0.4888026017612908,0.4144046672604351,0.4144046672604352,0.6578162104120135,0.5367906164017558,0.4160746956028012,0.4255900615390645,0.17551674982181042,0.03881410521100009,0.5155522797897781,0.35826960826919835,0.2227910869244161,0.21633476842274238,0.48813523566657674,1.0,1.0,0.9090909090909091,Autumn,1.0,0.8328767123287671,25.07043333333333,0.430130093897906,0.5705202697553912,0.3455198464104582,0.199503082849593,0.5477149125465651,0.4048467440769541,0.5320469657073873,0.429402007421982,0.568599675011787,0.560472296006303,0.6208734232529979,0.45869826829376353,0.5075486426469119,0.472986057319907,0.20759158905938577,0.04028912920947552,0.6094812324713699,0.36217887654970254,0.8044790605982599,0.3972475148839265,0.26213467464745566,0.2072520497152088,1
2009-11-02,0.3317775407046152,0.33177754070461524,0.37030034683454266,0.14422421557056458,0.4454446123877804,0.25952669866641154,0.2595266986664116,0.6819218567055554,0.37792777442556946,0.32635164973818687,0.357003800230296,0.1675873129009266,0.03889668841357668,0.31612661282238547,0.4023182093243312,0.16741031803216572,0.2078504861688524,0.2484775439674134,0.0,0.0,0.9090909090909091,Autumn,1.0,0.8356164383561644,37.77813333333334,0.4214584021268848,0.22808925381222106,0.29602659029524064,0.32421257335696313,0.5150671137555876,0.3054638788541285,0.5320469657073873,0.429402007421982,0.4556202921492012,0.5766405998440138,0.627305345687617,0.38949330888529043,0.6829180888374524,0.3176478182287632,0.24287574933743997,0.04947237511346253,0.4579314954384713,0.34015885739269835,0.8206518106806868,0.5644198428579856,0.2559854241451365,0.2614542916131938,0
2009-11-03,0.5335178058878812,0.5335178058878812,0.6100261472995451,0.13076328878397853,0.6980616944391481,0.4737616038925716,0.47376160389257177,0.6723800093537502,0.6235989612992282,0.5290391773389692,0.5927690734791875,0.17899144689950108,0.3262862333801305,0.3809135755303109,0.6860102233424787,0.1863812596872338,0.3929824308262255,0.39254857433587415,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8383561643835616,30.029999999999998,0.3317775407046152,0.2292566274649258,0.389612279543126,0.3030690537084399,0.5377771091507927,0.26751380602403924,0.5367259708031458,0.4315997110906329,0.4556202921492012,0.5552929053357124,0.6222577183652268,0.6384501532071332,0.8220845988450308,0.4836367157242447,0.17214588285205892,0.2754039906678073,0.36617378799787753,0.5394031127058699,0.8349871434132545,0.6255691282343182,0.14547186304942214,0.30680931558988145,1
2009-11-04,0.41051281888457064,0.4105128188845707,0.5198027511680823,0.1576851423571506,0.5155992434842641,0.2665383488848906,0.26653834888489053,0.7349920836803054,0.41294102004534167,0.4017664500662419,0.502749605511429,0.09577690662865289,0.33099347592699646,0.5168606809910458,0.46777777595563,0.09641958346572865,0.22976100079900877,0.4723258909043529,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.0,0.8410958904109589,26.007766666666665,0.5335178058878812,0.26946169575046347,0.45488624721650694,0.22666461497101087,0.6044169405918871,0.27987543091081807,0.6826508277378722,0.5072899803242759,0.5314317394523678,0.614582905119438,0.6424259237055011,0.36102499143323935,0.7088421082005157,0.55928866511748,0.11588049206156667,0.35146013784883734,0.6250567653276028,0.2735895853325127,0.8598862468888755,0.5398609226253329,0.08802108630270336,0.2286075283124885,1
2009-11-05,0.3466581150990203,0.34665811509902034,0.4543721477752239,0.13268627832491942,0.4816753641640118,0.2265964505388748,0.2265964505388749,0.7073808708834104,0.4476239404351022,0.3388808277080311,0.44273662686625653,0.09844975053456878,0.043934263770749035,0.4164936469067156,0.4614328750813818,0.1615834329095192,0.3794155151983002,0.09469164642412849,0.5,0.0,0.9090909090909091,Autumn,1.0,0.8438356164383561,23.174166666666668,0.41051281888457064,0.458043871235405,0.30412359131973543,0.2604747022388244,0.6353102116919139,0.2199494327665666,0.6826508277378722,0.6191925481308062,0.5314317394523678,0.6131380517214143,0.6461169251863801,0.411556221005245,0.5336900264949682,0.37132068164213783,0.13753600855437165,0.053865694854766576,0.5815761898768395,0.32104575117492484,0.8456597988264218,0.6241491275937614,0.23204274697513952,0.4659287238828037,1
2009-11-06,0.30167348252008763,0.3016734825200877,0.3538960929924586,0.13653225740680114,0.32527093920072414,0.2573508754102084,0.25735087541020846,0.7677645790092367,0.41599482386443,0.2927638634786449,0.34414387623490195,0.0,0.0365017755388554,0.4780307098566539,0.1944402990581865,0.0719126534107268,0.4487705546347015,0.24896305465330199,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8465753424657534,25.95293333333333,0.3466581150990203,0.328901970247318,0.39877822652340666,0.347447584482106,0.6109143027154845,0.22478170247742948,0.6648406434536119,0.6191925481308062,0.5314317394523678,0.5882202583804632,0.6416915734075623,0.42767664931615107,0.5920821314643904,0.37980893364317064,0.0,0.05022521883454628,0.7491227192714263,0.239485377200707,0.8013969804082293,0.29084144739873397,0.10870154523363634,0.6314012119255563,0
2009-11-07,0.34578761208057085,0.34578761208057096,0.3658264594230652,0.13845524694774197,0.39249430957362375,0.34201072370033403,0.3420107237003341,0.7216465016090385,0.47765483193639485,0.33631947511198035,0.352717158898498,0.1948503207412687,0.03369394665125114,0.42265579449978213,0.2075679629243942,0.1492016749684116,0.3926740098514348,0.33373353063991246,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.0,0.8493150684931507,41.80003333333333,0.30167348252008763,0.430130093897906,0.625521243448737,0.2933544516489619,0.6049506702798795,0.24037546112440855,0.6648406434536119,0.5679320564867625,0.5314317394523678,0.5527411279646278,0.632001643441174,0.5037924303289546,0.5524538687940971,0.40695197521301313,0.27278440016495753,0.0413978137514982,0.591427716284079,0.29052360429109864,0.7901766570751754,0.2713520634834656,0.21204382863061613,0.48388341782964617,1
2009-11-08,0.5973672178617693,0.5973672178617693,0.544036307980252,0.13845524694774197,0.6998052110618694,0.4287089119090457,0.42870891190904575,0.81339174705675,0.48736615785686205,0.5845435619203837,0.5284694535022171,0.44021739130434784,0.17136014534643654,0.6276527181951528,0.5402250972070302,0.2165703723925584,0.5132413601545351,0.5827834498248748,1.0,1.0,0.9090909090909091,Autumn,1.0,0.852054794520548,23.461666666666666,0.34578761208057085,0.4214584021268848,0.5705202697553912,0.24354246479396374,0.5864778279647236,0.24180386366817977,0.5609390041658127,0.5679320564867625,0.5314317394523678,0.5425976450612775,0.628379554645258,0.6810271794607508,0.733027946023111,0.7063968499870901,0.3826444551507289,0.13072094155202407,0.5453107795269909,0.4635450641742076,0.8721324490989009,0.43307957212626386,0.14969465319272526,0.36392041233400463,1
2009-11-09,0.30623767007882674,0.3062376700788268,0.5056354410317369,0.1480701946524463,0.47997860869800846,0.28307819215388563,0.2830781921538857,0.8351171564226672,0.5077628459679963,0.29899690871238405,0.4856030401842368,0.1003207412687099,0.03551077710793625,0.32245758637690586,0.3876293292181948,0.10492421021539783,0.41270514052994295,0.0763027353020559,0.0,0.0,0.9090909090909091,Autumn,1.0,0.8547945205479452,26.76973333333333,0.5973672178617693,0.3317775407046152,0.22808925381222106,0.3896581273678513,0.625005693696183,0.34911943509603743,0.5609390041658127,0.5679320564867625,0.5955666802565673,0.6288936380054276,0.6560303740483743,0.21739861611780634,0.5932537700988715,0.2967983475342112,0.1553591115256083,0.048262886183606205,0.4991315651635597,0.3148008488080428,0.7913209410267013,0.5847187002222669,0.16696856334918195,0.5721126791215227,0
2009-11-10,0.358754667377886,0.3587546673778861,0.47152204951922094,0.1499931841933872,0.3807968606617177,0.2512179230451961,0.25121792304519613,0.7632716205628309,0.5559515945164358,0.34883603558135134,0.45988319219344864,0.099607982893799,0.03567594351308944,0.49753010840457673,0.3288721688606238,0.1267116288575516,0.4300993620555627,0.24820454115362306,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8575342465753425,34.008,0.30623767007882674,0.5335178058878812,0.2292566274649258,0.37333741903761314,0.6194119052202705,0.3593989774813348,0.5609390041658127,0.5679320564867625,0.5955666802565673,0.584949773216034,0.6459784775351328,0.5109708784387972,0.4897159428037668,0.43048024786986827,0.13519323403818745,0.04249554429751999,0.6749577982913284,0.29283614089089727,0.8406170440900222,0.4252775630927404,0.16478355722824525,0.5125596837948112,1
2009-11-11,0.4736652992625331,0.4736652992625331,0.6074163796428499,0.17114606914373665,0.6286238824064126,0.41788957099221125,0.4178895709922113,0.7546024493450734,0.5641263448525656,0.469345782600467,0.6013423561427836,0.20830363506771205,0.4215872491535222,0.4733035829359453,0.49514825814513735,0.16889165365090306,0.21503976105490794,0.568855652864513,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.0,0.8602739726027397,24.384433333333334,0.358754667377886,0.41051281888457064,0.26946169575046347,0.24348542411732865,0.5811349677786054,0.3156243414069959,0.5609390041658127,0.5679320564867625,0.5955666802565673,0.5715941605932072,0.643054498425976,0.5642728560720929,0.6547925197243584,0.6021494965143299,0.22254642056620014,0.3952922946718667,0.5054288140628093,0.34338710229682134,0.8290129984677654,0.49857449638576945,0.1544510024340923,0.17796450149439144,1
2009-11-12,0.320886992303589,0.3208869923035891,0.5067539128846063,0.1423012260296237,0.496168692621022,0.20906433622446843,0.20906433622446846,0.7435888028081674,0.625466713060505,0.3129644817361681,0.4941763228478329,0.13239486813970064,0.03542819390535965,0.39686762888770233,0.4109918150942716,0.11516228307682211,0.43879647281837253,0.06406104094731978,0.5,0.0,0.9090909090909091,Autumn,1.0,0.863013698630137,25.548766666666666,0.4736652992625331,0.3466581150990203,0.458043871235405,0.2650406094243578,0.5949667378035812,0.3333011452517889,0.5609390041658127,0.5679320564867625,0.5955666802565673,0.604468537497219,0.6544965323679122,0.3355900757581922,0.5930933169232938,0.3652853085463465,0.19727104288795047,0.0463285085293553,0.59106372411093,0.2832146190240815,0.8393771379067627,0.5949322753678918,0.17373116708784678,0.5825119274309902,0
2009-11-13,0.3393712904400246,0.3393712904400246,0.4142935730474047,0.14037823648868286,0.42768802989475435,0.22022439671713692,0.22022439671713695,0.6786517594943593,0.33450613719191447,0.3314112674279226,0.3998702135482763,0.16535994297933002,0.03361136344867454,0.38737116855592174,0.3625465535987511,0.12206324840640809,0.3729296565705391,0.21353628610694886,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8657534246575342,42.67426666666667,0.320886992303589,0.30167348252008763,0.328901970247318,0.32299305253402094,0.5893223000608602,0.3399882558130476,0.5595225589353152,0.5679320564867625,0.5955666802565673,0.5720988957045887,0.6463509879364078,0.48189723684674496,0.6371309209791975,0.3692550994061451,0.2351609632923989,0.04194963279744115,0.5506284547624036,0.3106419703443959,0.8446609584911045,0.49631066138925484,0.17130871456180433,0.46743861066315595,0
2009-11-14,0.6112460523084998,0.6112460523084999,0.526140758334342,0.1423012260296237,0.6324855806450528,0.485973710794833,0.48597371079483304,0.6108830470005078,0.3129823133566866,0.6036843101381617,0.511322888175025,0.3714362081254455,0.19910810141217278,0.7963520601779398,0.6269693545715593,0.2980766505405458,0.4065800081884867,0.5483975045060976,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.0,0.8684931506849315,32.788466666666665,0.3393712904400246,0.34578761208057085,0.430130093897906,0.27407779817682076,0.597578941866116,0.32756582542659474,0.5595225589353152,0.5765246195611566,0.5955666802565673,0.5547210401174042,0.6410115062193733,0.698365037128657,0.7951615106244235,0.8213271365866253,0.3162445333745192,0.14877667141855505,0.6777044511255546,0.3927791615342812,0.8591531131553838,0.49654643318000447,0.22699961568786622,0.272598417530556,1
2009-11-15,0.4543046771148195,0.4543046771148196,0.7766784533770817,0.13653225740680114,0.6843887868283214,0.3822634539400931,0.38226345394009303,0.6177692465957971,0.5344770501387512,0.45151725443189705,0.7856679334100988,0.08829294369208839,0.4358741431992733,0.39868250797333155,0.5443790475596978,0.3236143992385965,0.21186897699828836,0.30738565680444,1.0,1.0,0.9090909090909091,Autumn,1.0,0.8712328767123287,25.241133333333334,0.6112460523084998,0.5973672178617693,0.4214584021268848,0.2800215251173534,0.6557201276825133,0.4063846349577496,0.5806219959736789,0.5765246195611566,0.6095075796032422,0.6431665429573108,0.6695596948185839,0.33203362690876015,0.5117112459684763,0.5071972631035373,0.09783849093144542,0.4238888301196195,0.4415779417688697,0.3887546103674335,0.8334818623531026,0.5738105524488405,0.37084484934707884,0.18447941323114583,1
2009-11-16,0.33448747745688223,0.33448747745688223,0.6266168131171074,0.13460926786586025,0.4979873124615947,0.22100745398791335,0.22100745398791338,0.7220672810541959,0.5776121498301174,0.3265787647467038,0.6184889214699757,0.18006058446186743,0.04500784540424478,0.39479951085989234,0.3648998574898202,0.1742456451268832,0.48424437762992,0.0470030185424752,0.0,0.0,0.9090909090909091,Autumn,1.0,0.873972602739726,28.471566666666668,0.4543046771148195,0.30623767007882674,0.3317775407046152,0.5509028345236705,0.6243863122732446,0.3409349692611206,0.5806219959736789,0.5765246195611566,0.6095075796032422,0.6509213552907333,0.6769030538369726,0.36374827195554515,0.630575472474019,0.38471469145365345,0.25918786314499737,0.05685796943594934,0.568027094656209,0.28992308225834923,0.8414449007506764,0.5064950184084004,0.2651188182313625,0.6191311270040001,0
2009-11-17,0.38577201181979043,0.38577201181979054,0.3399151948315914,0.14037823648868286,0.39472160084405045,0.252192261481353,0.25219226148135315,0.7739466929104228,0.3941875693276972,0.3729354614850797,0.32699731090770984,0.0,0.037410190767197954,0.49027059206206003,0.3362010295499533,0.11576943674935591,0.48927109842957806,0.2809555718943603,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8767123287671234,43.98623333333333,0.33448747745688223,0.358754667377886,0.5335178058878812,0.28871116370055144,0.6305736359787357,0.3286249969608186,0.5806219959736789,0.6041035092525715,0.6095075796032422,0.6120149721570266,0.6689899191908136,0.509918003216943,0.6297203341538353,0.38952362509682414,0.0,0.04189773361943238,0.6253537744377489,0.37108398616692234,0.8543272002955731,0.40545720402612745,0.12997105820136265,0.5453074171151675,1
2009-11-18,0.6320740938301708,0.6320740938301709,0.7492758929817821,0.13653225740680114,0.7458648876384297,0.36054108659657,0.3605410865965701,0.682728582860344,0.39142702631389464,0.6247933884297522,0.7256549547649264,0.5356379187455453,0.6321744157238418,0.581900882641152,0.5345673282703135,0.14279150462227436,0.6056017185000281,0.6871527357674015,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.0,0.8794520547945206,24.5808,0.38577201181979043,0.4736652992625331,0.41051281888457064,0.24735534661275654,0.6364910234316026,0.3229123151873217,0.6245834617749221,0.6041035092525715,0.6095075796032422,0.6019774465521253,0.6679146593012375,0.6765186674008312,0.7208856427820303,0.8860702297960237,0.44244510724429914,0.45828127819402753,0.48043378382179813,0.3744992357391381,0.9029323916987524,0.40380131459286517,0.06235962861388497,0.41075674794362205,1
