DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2009-10-29,0.7273000030373326,0.727300003037333,0.30879726752435266,0.33375680402910074,1.0774691249741195,1.5321595800284744,1.5321595800284746,-0.0553795042119007,0.018398363554701456,0.7481567444191755,0.25940036733677957,-0.5428545811581859,1.0321193040071241,-0.8506298490630007,0.9481172841113136,0.44523134347740534,-0.9567359203890535,1.4353319692823892,0.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2944490096424217,-0.4318019477007151,-0.22618795408353173,-0.08563799577320261,-0.643638319175603,0.2704908538414288,1.2569405507832232,-0.19922161008437775,0.06909838829517014,0.7071627505839218,0.015227873069969056,0.16844555301867864,1.3410895926058426,0.999699748794026,-0.3189388184187386,-0.6981993212711992,0.8102462762649713,-1.9130209806154976,1.4915719832300431,0.09681256073847265,0.6319500393955104,-0.2807194508262816,-1.834047399909824,24.8893,1
2009-10-30,-0.06550861979301581,-0.06550861979301546,0.2775895914219432,0.36219617343424043,-0.06285724175131112,-0.11326832052541454,-0.11326832052541547,0.48565360830094634,-0.7376504195099032,-0.09994414039558436,0.23267329914998836,0.08107153079000423,0.03580892185438432,0.0340829414094042,-0.3611984859619598,-0.5092015579590753,0.07322111010280821,0.44559646468523206,0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.3044587338038556,0.7225781616030911,0.3502003950183801,-0.042670447403404095,0.3261507327119463,0.44335184020663276,1.2414923681407433,0.5697417987984269,0.06909838829517014,0.7071627505839218,0.24517278974471715,0.22578736417902562,-0.9132548261280528,-0.4380040983422702,0.06122450552907166,0.2541095444205689,0.13297243881136944,0.06820764675279038,-0.16275648558855668,0.2651698377848342,-0.42620383259379224,-0.7694853214506233,0.11896947440411251,31.2657,0
2009-10-31,0.5559359205852934,0.5559359205852941,0.32729070521466924,0.30531743462396105,0.5575115804283667,-0.06341644530337108,-0.06341644530337161,0.026816293429212747,-0.5501716906409414,0.5217925060353676,0.3128545037103625,0.0773796603051037,0.275017405116528,1.6650878921724,0.6417292393032743,-0.3968026764123769,-0.5440501083164635,1.51293245012471,1.0,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.3144684579652892,-0.0679464009382575,1.730925521841425,1.9155463214421782,-0.4267096726987922,0.3648769401479126,1.280848771029153,0.002075100697354086,0.06909838829517014,0.7071627505839218,0.16043913269872295,0.20280875391703385,0.7212872742150194,-1.2443313454243197,1.234618589029599,-0.037014311074359194,0.13069561326128457,1.2979931457637301,-0.15229068076209623,0.529722255290572,0.41854137287599186,-1.0468546180250464,-1.2809122422046462,30.719466666666666,1
2009-11-01,0.5026999688299699,0.50269996882997,-0.16278539357872046,0.33375680402910074,0.1652935563681382,0.9408104737891761,0.9408104737891754,0.22018209797788446,1.2623887484890532,0.4854643804299247,-0.24841392821225503,0.19859607455933787,-0.685576189751491,0.9850579402447057,0.309652381889927,0.39307368589753694,-0.7439903237431046,1.3195982300804767,1.5,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.3244781821267229,0.5517077744571048,1.396003514505056,0.02014745622427644,-0.6339819188361762,0.14544187378178572,0.6132589120773898,0.002075100697354086,0.06909838829517014,0.4101753280766737,0.29848959624657195,0.24137211118922627,-0.058483771989033234,-0.9467048138067082,0.4410160316050504,0.1092713065997067,-0.8635188496049219,0.5336390826029644,0.4527054271227718,0.17557051565356385,0.02414392644682337,-0.15461968203277265,-1.4776514270617576,25.07043333333333,0
2009-11-02,-0.047855348185129966,-0.04785534818512961,-0.6540173322277554,0.44751428164965956,-0.09379965256528648,-0.08269355711664944,-0.08269355711664998,0.39222744559922756,-0.0561012523650548,-0.0724822743871503,-0.6760470192009165,0.1438333290333133,-0.6851062320240605,-0.34159008735990004,0.5498199790283126,-0.06860988110175852,-0.7927648284035269,0.04736700219623313,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.3344879062881565,0.4986251940449402,-0.6891901744894691,-0.2788161551379109,0.23474296988169852,-0.02196284690752393,-0.011869749864190936,0.002075100697354086,0.06909838829517014,-0.1971607506551469,0.384757350152006,0.2723025240306853,-0.6332673121500569,0.6770015924784754,-0.4537155469576934,0.32412837732026534,-0.8102664496130262,-0.5380480224301641,0.31683956229231003,0.26261205798889176,1.0787436459473032,-0.1940980860395094,-1.1391878887547389,37.77813333333334,0
2009-11-03,1.1906382823533312,1.190638282353331,0.8323927221314411,0.2484386958136817,1.4157576716051616,1.3330680973667466,1.3330680973667468,0.3241259549940493,1.9828588931385427,1.1879389129256734,0.7939417310726059,0.22259323271119133,0.9503466594342107,0.08939503906826289,2.096603025527545,0.08954198619513928,0.2715230662317569,0.8121730994622316,-1.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.3444976304495901,-0.05034398793040372,-0.6820815889350507,0.286487440249597,0.08745745312560156,0.09448483338878014,-0.2505796944373182,0.02543590554930869,0.07997847203925425,-0.1971607506551469,0.2708543907089031,0.24802903526610862,1.4344500530465416,1.965513124835957,0.5023626804572643,-0.10656947139564127,0.49988040783871596,-1.1869145515099206,1.546197850657593,0.33976464271155,1.464501384605713,-0.9035990262783803,-0.8559704173438369,30.029999999999998,1
2009-11-04,0.43550448301150924,0.43550448301150974,0.2729662319993641,0.646589867485637,0.32542155106906845,-0.03635738466383028,-0.036357384663831205,0.7709970308254217,0.23449290843963888,0.39648793456259723,0.23267329914998836,-0.35210793943832497,0.9771342498977512,0.9937618743940693,0.9067272689529519,-0.6604264306751466,-0.6668054996163653,1.2356737711729073,-0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.3545073546110238,1.184581575815856,-0.43725751999466467,0.6807743115385635,-0.4447749958218346,0.4361869628524686,-0.17282377537048724,0.7539929462312444,0.4546952637620695,0.2103740221634505,0.5872026707595253,0.345015733067129,-0.869711642547487,0.9170262788239669,0.9381097862438986,-0.44918828258247606,0.9409197107031062,0.6437817858688968,-0.09389994048030811,0.4737713118456924,0.9238147130164345,-1.272435028983492,-1.3442980712747565,26.007766666666665,0
2009-11-05,0.04349724614938525,0.04349724614938559,-0.13273355733195621,0.27687806521882136,0.12270350810731742,-0.30031160830384335,-0.30031160830384385,0.5739319678919456,0.5223455186880013,0.005430962602493136,-0.14150565546509014,-0.33364858701382233,-0.6564388106507977,0.3260858935170846,0.8721327628722221,-0.11718589695940423,0.19352948118590285,-0.7690108068180094,0.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.3645170787724574,0.4316232966112906,0.7110916185755366,-0.2299062862488846,-0.2092543134761946,0.5945951744685096,-0.5497645986345127,0.7539929462312444,1.0086868351828497,0.2103740221634505,0.5794934973903675,0.36276535625716394,-0.45002323769408087,-0.7046675984007179,-0.14456561652971855,-0.3173205889228153,-0.7847901830943828,0.3363079957963509,0.1989096600811092,0.39720474308043974,1.4555433692728523,-0.3478109136375275,0.1376437959852942,23.174166666666668,0
2009-11-06,-0.23266567487438602,-0.23266567487438566,-0.7557312395244962,0.33375680402910074,-0.8119183445352075,-0.09707238641999591,-0.09707238641999644,1.004898884466868,0.2598381040181092,-0.2813493809998705,-0.7562282237612901,-1.013568067983004,-0.6987350061195461,0.7354515706065058,-0.5835994034460651,-0.8647292439136021,0.5922382455794437,0.0499443526316797,0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.374526802933891,0.04074542204030922,-0.07530290875257706,0.34185426849787,0.3965977924130712,0.4695028105297313,-0.51936911454659,0.6650722823450032,1.0086868351828497,0.2103740221634505,0.44654188506416115,0.34148432265035494,-0.3161346127652707,-0.16402818272785338,-0.09567419638386325,-1.154823414091923,-0.8059008107762035,1.521116749415331,-0.3043265390744327,0.1589827979200844,-0.6471143510621563,-1.139665756953968,1.1709295390515417,25.95293333333333,0
2009-11-07,0.03815318435421168,0.038153184354212194,-0.6817574887632303,0.36219617343424043,-0.41021339933598067,0.46239838122644183,0.4623983812264412,0.67574775691255,0.7715883854820148,-0.010496919682398478,-0.7027740873877076,0.3321187237632405,-0.7147135688521844,0.3670786156398936,-0.512023021648121,-0.22040682159290706,0.26975001344754485,0.4999513855299012,1.0,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.3845365270953247,-0.23462188104611836,0.5411139307196816,1.711493619631848,0.01978564596221889,0.4389237130362708,-0.4212827346080581,0.6650722823450032,0.7549135672915985,0.2103740221634505,0.2572391033862631,0.2948865072519539,0.3160469309653057,-0.5309373870700754,0.06066680872132427,0.5062521704150746,-0.8570897380125827,0.4059732688759075,0.010584761120502512,0.09859515553196016,-0.770062323728234,-0.4762046711865273,0.24976110017181777,41.80003333333333,0
2009-11-08,1.5826130325176118,1.582613032517612,0.4232254132331868,0.36219617343424043,1.4261763585216172,1.0353394257751913,1.0353394257751904,1.3305463237481123,0.8521880144568674,1.533095337414538,0.39303570827073614,2.026687276332585,0.06870596277452196,1.730788556396628,1.3017341170088892,0.34121449846118673,0.9628684898580983,1.8220415811030504,1.5,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.3945462512567586,0.03541675634323148,0.488308676195541,1.379260684996869,-0.32720408642600807,0.34420244169098985,-0.41229793256094865,0.14632398660138285,0.7549135672915985,0.2103740221634505,0.20311744067918128,0.2774682776409894,1.7880746211231884,1.1409575317701306,1.7854371361481134,1.1752268439635207,-0.33911701029811997,0.07985639520907448,1.0781456071686437,0.5396802217514449,0.2501889781300057,-0.8764885653774764,-0.49934266166923247,23.461666666666666,1
2009-11-09,-0.204645897984799,-0.20464589798479849,0.18512240297036017,0.504393020459939,0.11256425061834534,0.0729454194085902,0.07294541940858955,1.4856035896292885,1.0214713345242592,-0.24258891869082325,0.125765026402823,-0.3207270403166705,-0.7043744988487125,-0.2994742769597538,0.4697313279647044,-0.5895273353335084,0.3849051258537204,-0.866628983853845,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4045559754181922,1.5754270572822955,-0.05779245820737799,-0.6891910840779111,0.6906359527964873,0.5417577697798351,0.26272828470275855,0.14632398660138285,0.7549135672915985,0.5551401420589339,0.6635591516375933,0.4104380496238921,-2.06260413421179,-0.15318024314668405,-0.5738062595593,-0.20878974490177754,-0.817280112205957,-0.24670087584119876,0.16037794697002666,0.10475367770677735,1.2067981483998445,-0.7655894560184613,0.8007048787569833,26.76973333333333,0
2009-11-10,0.11775858874869813,0.11775858874869863,-0.0263962906126357,0.5328323898650786,-0.480113540433671,-0.13760172396184786,-0.1376017239618488,0.9728320156367404,1.4214162324275372,0.06733785483293489,-0.0345973827179248,-0.3256495342965378,-0.7034345833938515,0.8651682666389562,0.149367782250958,-0.4078958167464835,0.48490115539137196,0.045917757222947164,-1.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4145656995796259,-0.2066828283790703,1.1706813312289224,-0.6821395730152883,0.5769460846854059,0.5130750826743266,0.32738768612256014,0.14632398660138285,0.7549135672915985,0.5551401420589339,0.42909185368497,0.36209957661607906,0.37566771324312004,-1.111813785783592,0.19618713300394222,-0.3315865276879553,-0.8507241471603663,0.9966579742548175,0.02485335838390668,0.3700646990163247,0.2009703267060044,-0.7796172719883913,0.42882879376040556,34.008,0
2009-11-11,0.8232007350698678,0.8232007350698678,0.8162109641524143,0.8456654533216149,1.0008199449985642,0.9638403020415153,0.9638403020415149,0.9109589358783596,1.4892629764715701,0.8167329469659521,0.8473958674461888,0.42503079763323726,1.4926778768890512,0.7040050988410633,1.0559602248814575,-0.056260678913677975,-0.751435071690848,1.7481053844261407,-0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4245754237410595,0.11479281971173602,0.4216568250588274,-0.4392811847587923,-0.32760143112897017,0.3168064134666819,0.0520406269008648,0.14632398660138285,0.7549135672915985,0.5551401420589339,0.3578315214592082,0.34803848027896495,0.8183686361757958,0.41659325031076855,1.1849835731400806,0.20033628491724778,1.1950964551844945,-0.2021697497921658,0.33675817737869534,0.3076118679799852,0.6633610000180887,-0.8459526363440103,-1.6605362460663347,24.384433333333334,1
2009-11-12,-0.11471297234602293,-0.11471297234602257,0.19205744210422918,0.41907491224451987,0.20931091385448203,-0.4161717905750427,-0.4161717905750433,0.8323530099493736,1.9983603911017371,-0.1557309596298608,0.1792191627764059,-0.09921481122263846,-0.7048444565761431,0.19552688127663134,0.5971113573330379,-0.5041773105431796,0.5348991701601975,-0.9316144459514253,0.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4345851479024931,0.8182026062096148,0.032821062096450415,0.6998479137646154,-0.17744825609025558,0.3877301413570214,0.16322957994748366,0.14632398660138285,0.7549135672915985,0.5551401420589339,0.5332363558200715,0.40306197242576286,-1.0809619777887898,-0.15466584314573487,-0.1793287175459731,0.046426043990182186,-0.8284973063937802,0.4033992906827808,-0.03451245688171319,0.3633915391646002,1.2712300649389536,-0.7221733027113569,0.8656425318005655,25.548766666666666,0
2009-11-13,-0.0012369367804252532,-0.00123693678042508,-0.3812391262955853,0.3906355428393802,-0.19990720054628022,-0.342421036977931,-0.34242103697793147,0.3688883073489885,-0.41648127453455924,-0.04101882218891544,-0.4087763373330033,0.12845053534622775,-0.7151835265796149,0.13235316567641203,0.33297170777737717,-0.4466471903799768,0.15624352906879463,-0.13811988569151304,0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4445948720639268,-0.11700899707682118,-0.24110760554180788,-0.08023268969573437,0.2262478017361997,0.35878774527641505,0.2052922078264691,0.13925211983997934,0.7549135672915985,0.5551401420589339,0.36052459086297134,0.36389093847037557,0.1341958478957569,0.2530684650605612,-0.15646314842832973,0.2771504609461485,-0.8538898140570518,0.11746044580078677,0.13471722364552208,0.39182899666194876,0.6490796905379091,-0.7377255329342393,0.1470722182096529,42.67426666666667,0
2009-11-14,1.6678158949504474,1.6678158949504478,0.31226478709128713,0.41907491224451987,1.023896194682622,1.413771251945697,1.4137712519456969,-0.11478641171377235,-0.5951193131965344,1.6521229109425228,0.2861274355235713,1.5516666072753833,0.22661175919118262,2.8530345175258573,1.774692607352706,1.0206942164371724,0.3496929196830587,1.6395025892405115,1.0,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.4546045962253604,-0.0038598829133434853,0.027520235606414818,0.5312349685958527,-0.11449530229848434,0.4011244683152286,0.1271538157793645,0.13925211983997934,0.7974524259918362,0.5551401420589339,0.26780314127573623,0.3382139537825032,1.9320746363583245,1.7162382838053005,2.447423246944276,0.7708954789406711,-0.23441427674933488,1.016080986673532,0.6415124464920506,0.4698255950952379,0.650567047132173,-0.38018799346911025,-1.0695988799379361,32.788466666666665,1
2009-11-15,0.7043449023414687,0.7043449023414692,1.8657135530778817,0.33375680402910074,1.334052833361355,0.7284067233383613,0.7284067233383602,-0.06563864820911869,1.243187191056622,0.7058654707661869,1.996659799478215,-0.40379412622693245,1.573980563734534,0.2076000802580066,1.3243828334478893,1.2335904825577668,-0.7696632985601127,0.3600827769149112,1.5,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.464614320386794,1.6603844525633016,1.5594848703220585,0.478853684922598,-0.07309136821153923,0.6992489769368949,0.6229324072656033,0.24459499103841542,0.7974524259918362,0.630081347513229,0.7397137974349376,0.47549907626730425,-1.1105001536298105,-0.9081642023896862,0.6380689036757979,-0.5590520708151214,1.3609238935399235,-0.6536925159958288,0.6166805369038028,0.33166323853130775,1.1379845491544578,0.5433034542610014,-1.6198541635367965,25.241133333333334,1
2009-11-16,-0.03121891021972948,-0.031218910219729303,0.9352624692838272,0.30531743462396105,0.22017839311568296,-0.33724623851985813,-0.3372462385198588,0.6787509182894453,1.6011890807460738,-0.07106994984957346,0.9543041401933541,0.2299769736809924,-0.6503293601942007,0.18176904987925024,0.3458027018910623,-0.011626956201672917,0.7961704219529946,-1.0221675537424912,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.4746240445482277,0.6996891939340633,-0.21331451832201725,-0.06286282971645425,1.8138647440488007,0.538581832107253,0.2112471348625238,0.24459499103841542,0.7974524259918362,0.630081347513229,0.7810904470005007,0.5108124881423127,-0.8470933673134315,0.1923730362663911,-0.0674175581246617,0.4234583022025089,-0.7674383878197353,0.240495288251609,0.00687947618194259,0.3745202133975303,0.7133272857341085,-0.13546137550823617,1.0943095282834647,28.471566666666668,0
