DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-05-30,0.37450204052257685,0.37450204052257696,0.49072248299347865,0.09230349796516131,0.497453355407438,0.2798802101701804,0.27988021017018044,0.6272423573494965,0.33174981708265744,0.3719008264462811,0.4856030401842368,0.21427298645759088,0.24576761086794946,0.4097406084485605,0.42331591177816313,0.16627805848068372,0.28162622624391953,0.29158096549926943,1.0,1.0,0.36363636363636365,Spring,1.5,0.40821917808219177,0.4761334002218326,0.327366815684083,0.4895264463579634,0.19197725094006568,0.48580157332617213,0.22565125166612288,0.4866371954212223,0.4723807626211053,0.4737907158830148,0.5144258705271851,0.56743695861537,0.37928417142924314,0.6436790260896129,0.48699328685773297,0.28043146706093625,0.2822871349357298,0.5359999751340687,0.27284332257251703,0.836026452246307,0.5310592422679662,0.2160566690217002,0.31546286963572145,22.341033333333332,0
2010-05-31,0.2884471284513195,0.28844712845131953,0.35147273731124157,0.08845751888327961,0.3736186624107102,0.18717459786123739,0.18717459786123747,0.6421693456136541,0.3010807739715358,0.2875023657813387,0.33985723490310393,0.152352102637206,0.17928813279378975,0.4415220956922529,0.20665288029636872,0.10039368023140463,0.4321104111017123,0.18335551481195378,0.0,0.0,0.36363636363636365,Spring,1.5,0.4109589041095891,0.37450204052257685,0.2886773222586298,0.3645751310252567,0.23653309420466723,0.49612521518694497,0.23506943892495566,0.4866371954212223,0.4723807626211053,0.4737907158830148,0.5245790355744344,0.5715230434417548,0.3925909048578732,0.6108147643357752,0.46288406919700487,0.24777075971694154,0.2558940932581595,0.7177124547729438,0.14974596337693555,0.8301274210289336,0.32380649774649795,0.17341206130026646,0.6335135029896468,21.1494,0
2010-06-01,0.269529430939741,0.269529430939741,0.3512863253357633,0.09038050842422048,0.3391314688773473,0.16056260572767536,0.1605626057276754,0.6321421621468506,0.2652096931748915,0.2643492524130969,0.33557059357130586,0.08642195295794726,0.03303328103063837,0.5004845627300196,0.059455771826278626,0.07513340225347995,0.4241131093343337,0.30027517442708185,0.16666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4136986301369863,0.2884471284513195,0.2509186585045763,0.30980540950155355,0.42838255634203876,0.4960747977245614,0.235127407222919,0.4866371954212223,0.4723807626211053,0.4737907158830148,0.5000733944364686,0.5647282828947618,0.44994525410503805,0.6238874756933633,0.4269300284017557,0.14846732432722073,0.0498041617107194,0.8593971955455827,0.14770120341454723,0.8321122052993006,0.09350685534438287,0.13891242804308437,0.6614343730535228,16.348300000000002,1
2010-06-02,0.19330988002404598,0.19330988002404598,0.2388799041223913,0.08845751888327961,0.2711568322149553,0.13745344993514372,0.13745344993514375,0.6185109516442662,0.2540602436497588,0.19145795217967324,0.23269120160815326,0.0,0.054174580890246925,0.35681366953276994,0.10516234516982328,0.11292759953516196,0.32015359725270853,0.08373430621608792,0.3333333333333333,0.0,0.4545454545454545,Summer,1.5,0.41643835616438357,0.269529430939741,0.30099454308381374,0.31127864986833964,0.256683929209425,0.50015096263162,0.2265273257899754,0.4866371954212223,0.5074174989414958,0.4737907158830148,0.4746330188951242,0.5560378786107182,0.40099311132991394,0.5362580116436867,0.2940227214045959,0.0,0.1056659191354997,0.7926294092249362,0.12970924724914387,0.7797952691511538,0.24050642323095345,0.3208040806067617,0.670897225899285,23.23643333333333,0
2010-06-03,0.3026619929386064,0.30266199293860646,0.4329347705952276,0.08653452934233875,0.4036116541865932,0.24145660607437244,0.24145660607437247,0.612361348296238,0.27036351007822546,0.30395558639833453,0.4213034202072664,0.259800427655025,0.037245024362044764,0.519308657432127,0.09848453789147252,0.09950159694841881,0.458006951195537,0.3059911708408176,0.5,0.0,0.4545454545454545,Summer,1.5,0.4191780821917808,0.19330988002404598,0.2839173376683854,0.23908405090299462,0.28004363390674686,0.47656567372854985,0.2768021018158056,0.46622057970066066,0.36392617867550003,0.4737907158830148,0.4271033301835907,0.5385043793680363,0.5595242938864522,0.6239803696371187,0.5057771753162923,0.4062330479206914,0.051110575285054666,0.8116286943886653,0.13832550928043585,0.8104939282889623,0.14034329478100127,0.1597560768744782,0.6425560577824616,23.675900000000002,1
2010-06-04,0.30963871743419097,0.309638717434191,0.37906170968201947,0.08653452934233875,0.38966346590703416,0.3048424022523357,0.30484240225233566,0.6147109324165978,0.3194027767101289,0.3084221815658318,0.3655770828938921,0.15101568068424806,0.03278553142290858,0.528298639879546,0.12168795026411122,0.18626490099814869,0.42187299909638054,0.24535352313233505,0.6666666666666666,0.0,0.4545454545454545,Summer,1.5,0.42191780821917807,0.3026619929386064,0.30371453427823913,0.27625849864952956,0.34379388594694593,0.48067116189533954,0.2745297429429055,0.4893503984128923,0.36392617867550003,0.4737907158830148,0.43227239929234174,0.5355936475225671,0.4720664834871735,0.6150849483906216,0.4715014200877872,0.23175035292396717,0.04415579456967016,0.8103530900198515,0.17787216782308138,0.7827064526893475,0.17207477733419935,0.3138529433241001,0.5789183887115168,33.49406666666667,1
2010-06-05,0.4655063840415893,0.4655063840415894,0.45977809506409256,0.09999545612892476,0.5547717020682206,0.6298589899158961,0.6298589899158962,0.6696012859317069,0.36563533826341527,0.4802851555106934,0.44273662686625653,0.973984319315752,0.1034767528284747,0.5158899317126859,0.27343095307987625,0.41075213958268997,0.37606617162995976,0.3646821223486928,0.8333333333333333,1.0,0.4545454545454545,Summer,1.5,0.4246575342465754,0.30963871743419097,0.4761334002218326,0.48829504178414473,0.23191058851828655,0.4819686871628912,0.2742106404513984,0.4893503984128923,0.36392617867550003,0.4737907158830148,0.4387533056181532,0.5337314746076864,0.5992618571652024,0.6036009804900688,0.7877614252517428,1.0565472920096852,0.09851148933733403,0.5593587918548591,0.17837699263131376,0.7489351173667438,0.26745033966931586,0.47344857498595017,0.34002198261419636,29.1132,1
2010-06-06,0.39595822008856363,0.3959582200885637,0.4141071610719265,0.09999545612892476,0.5421312864889971,0.6214784838576628,0.6214784838576628,0.6910851883313125,0.30243674021960404,0.4069774777616555,0.3998702135482763,0.6779223093371347,0.04740275827896606,0.47967676298082923,0.144419061925511,0.3489388236733245,0.14216944395846598,0.5482765146227131,1.0,1.0,0.4545454545454545,Summer,1.5,0.4273972602739726,0.4655063840415893,0.37450204052257685,0.327366815684083,0.3081315243037499,0.4796411389339523,0.26438881812742965,0.4893503984128923,0.36392617867550003,0.46311617664177784,0.5017925319537078,0.5512199815224375,0.4066923805106422,0.6258617473754706,0.6309062742060417,0.846047679892561,0.051918919169913605,0.5983565279054496,0.19099673488093605,0.7069028425739665,0.15658293629816378,0.4729160204334587,0.1394955456412964,16.868033333333333,1
2010-06-07,0.2015608727679138,0.2015608727679138,0.34438908224306886,0.09422648750610217,0.3372237500136146,0.30145313910325,0.30145313910325006,0.7519068600518235,0.29321370356722976,0.20209450507854396,0.33985723490310393,0.16224162508909482,0.04030060285737881,0.28434512557869307,0.14199032111528567,0.08090061625351874,0.3439020123115881,0.08596331214459223,0.0,0.0,0.4545454545454545,Summer,1.5,0.4301369863013699,0.39595822008856363,0.2884471284513195,0.2886773222586298,0.2836831828166951,0.48434051003695777,0.27320504181992517,0.4893503984128923,0.36392617867550003,0.46311617664177784,0.5231126800684606,0.5589995295093558,0.3000355328434684,0.5506888838627432,0.2919571391686031,0.34946420138517376,0.07618317456344371,0.6121849293717293,0.14508401601743273,0.6765114111496442,0.3102457645470208,0.2239819103503641,0.6939652483066194,22.700566666666667,0
2010-06-08,0.294154876510283,0.29415487651028305,0.3945339036467125,0.09230349796516131,0.37451103429517774,0.343965378109066,0.3439653781090662,0.6680277751588708,0.33439948273732895,0.293016213488108,0.38272364822108423,0.13480042765502495,0.06780080931538525,0.48005662139410044,0.19519138838369843,0.11561727538670619,0.4563205558070619,0.1742766201010731,0.16666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4328767123287671,0.2015608727679138,0.269529430939741,0.2509186585045763,0.2909985390511968,0.46531052578690946,0.3053174286679794,0.4893503984128923,0.36392617867550003,0.46311617664177784,0.46654280886655997,0.5422929416339557,0.5452080841287538,0.6280607269373344,0.4424218951717015,0.21575428418772946,0.09523797508422657,0.7679926482381607,0.17591432552332778,0.7503478876227616,0.29940672146633385,0.19769627322141428,0.6572334087365886,25.578033333333334,1
2010-06-09,0.33983591150397513,0.3398359115039752,0.42808805923279364,0.0980724665879839,0.4391190162682672,0.29674284040575516,0.2967428404057551,0.6753765534819518,0.24554253545335153,0.3394359977288499,0.40844349621187237,0.2471489665003564,0.352547691799488,0.3484145779504395,0.27468878171015504,0.11549644136342549,0.4281766909495578,0.2573144589115254,0.3333333333333333,0.0,0.4545454545454545,Summer,1.5,0.43561643835616437,0.294154876510283,0.19330988002404598,0.30099454308381374,0.2691952931271733,0.47070403523983595,0.3020166183642083,0.4893503984128923,0.36392617867550003,0.46311617664177784,0.4586766757917097,0.5380882009362493,0.505131014928315,0.7126408463115597,0.49373870384714685,0.3510722530017212,0.43950386657717405,0.4946869638376721,0.20982450533753472,0.8076700460373978,0.37127638424179527,0.15977291567238952,0.5378208274678571,20.25316666666667,1
2010-06-10,0.2553013369232983,0.25530133692329837,0.24130325980360828,0.10384143521080648,0.29473492201031615,0.2689233859157286,0.2689233859157287,0.7093315040728765,0.2633215112708103,0.2528420919815785,0.23269120160815326,0.0,0.03914443802130647,0.4587845502509119,0.19214111295694683,0.10435136743836346,0.378244958399241,0.1421336410819598,0.5,0.0,0.4545454545454545,Summer,1.5,0.4383561643835617,0.33983591150397513,0.3026619929386064,0.2839173376683854,0.2920725840399302,0.5027964306291067,0.257628648815288,0.5007026257192011,0.37945954023561057,0.46311617664177784,0.4698277977969705,0.5397907388702883,0.3938897071388467,0.5781135259456824,0.36612445132971855,0.0,0.06162956458609879,0.8226538693011652,0.17371767914037564,0.7567988027332397,0.3376581545484964,0.21398286403138064,0.6199052424986545,24.5112,1
2010-06-11,0.32289946827876403,0.32289946827876415,0.44337384122200846,0.08845751888327961,0.3951742160039991,0.404446091587813,0.40444609158781303,0.6932034830877765,0.229258299959833,0.32742413727840514,0.4298767028708625,0.30639700641482537,0.03864893880584689,0.4949977189827686,0.1640047820447013,0.12702788580737268,0.4974577814972666,0.2407884817631018,0.6666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4410958904109589,0.2553013369232983,0.30963871743419097,0.30371453427823913,0.3946684212201929,0.4924234144258617,0.27127457404877475,0.5007026257192011,0.37945954023561057,0.46311617664177784,0.4466380995149507,0.5309537838603567,0.5238544726627662,0.6201753896405261,0.5046152853085463,0.45417664810686736,0.05027880809960697,0.7333983371148929,0.17284938047021578,0.7440616767411847,0.2266114244904623,0.193206055616688,0.6577536581707298,32.90736666666667,1
2010-06-12,0.4561922663347642,0.4561922663347642,0.35687868460011024,0.09422648750610217,0.4316864137819574,0.5633887849461723,0.5633887849461723,0.619697122398053,0.30159445828389864,0.4577755346665826,0.34843051756669996,0.24100142551674983,0.3021719382277645,0.6838295568689305,0.36888489474089886,0.267554871326683,0.3606938209390787,0.40921105289119286,0.8333333333333333,1.0,0.4545454545454545,Summer,1.5,0.4438356164383562,0.32289946827876403,0.4655063840415893,0.4761334002218326,0.2882915388778639,0.4953278079657968,0.27066146593377965,0.5222799515739331,0.37945954023561057,0.46311617664177784,0.454477236012762,0.531027033285126,0.5799764741835358,0.6045119286104534,0.7283113865220758,0.26609170589267966,0.2928012817637801,0.7546681731949835,0.2114399447238785,0.7672179777821415,0.37837775342731145,0.29480799423539594,0.3322001682401572,27.905933333333333,1
2010-06-13,0.376792336610023,0.37679233661002304,0.5453411918085996,0.09230349796516131,0.5225683976125085,0.5094893390637982,0.5094893390637982,0.6764591549021031,0.3553155028492735,0.3862469244842597,0.5413293774976112,0.43852459016393447,0.20777933768271534,0.38391023634611726,0.31271554869699125,0.2084744928327523,0.3529147585749147,0.29772197765720154,1.0,1.0,0.4545454545454545,Summer,1.5,0.4465753424657534,0.4561922663347642,0.39595822008856363,0.37450204052257685,0.32540777451157255,0.4932878131257633,0.2630250725797456,0.5222799515739331,0.37945954023561057,0.4537604070379031,0.5101089291426208,0.5475408691258513,0.3982761598128062,0.5976763295950558,0.5336302607797573,0.5709554931004501,0.23742026137942088,0.4996138125211731,0.23858371619539448,0.7379987770545986,0.3844593156150497,0.2800890863405767,0.39739138602658464,20.299733333333332,1
2010-06-14,0.25604060301252246,0.25604060301252246,0.35184556126219807,0.09422648750610217,0.32609584921154366,0.2851045769996353,0.28510457699963526,0.7041409620430006,0.3754423621768409,0.25486089205728346,0.33557059357130586,0.0853528153955809,0.039061854818729876,0.43624628439681923,0.172209366969453,0.13104375235887408,0.3613773972516264,0.14990491436087872,0.0,0.0,0.4545454545454545,Summer,1.5,0.4493150684931507,0.376792336610023,0.2015608727679138,0.2884471284513195,0.3746276879866144,0.489090066797922,0.25543679869846664,0.5222799515739331,0.37945954023561057,0.4537604070379031,0.5221961963633099,0.5531931432907412,0.3629499131570073,0.6487749748855899,0.37977665892073326,0.15276799361589088,0.06135846724483136,0.7804457231762394,0.16380291990669082,0.748140891019466,0.3011820674993809,0.2704485728851318,0.5909754968741006,20.39943333333333,1
2010-06-15,0.2576233838807182,0.25762338388071826,0.27970412675212347,0.09038050842422048,0.29220954532408255,0.28646745530297135,0.2864674553029714,0.6564205788085982,0.25782966051342976,0.25569364708851183,0.2841308975897296,0.0,0.04030060285737881,0.42814263824703314,0.16234844968931472,0.15804344356081457,0.28163885166394015,0.20437362916910973,0.16666666666666666,0.0,0.4545454545454545,Summer,1.5,0.452054794520548,0.25604060301252246,0.294154876510283,0.269529430939741,0.40904090302908097,0.5010223154642643,0.2201985567420039,0.5222799515739331,0.48063161565091783,0.4537604070379031,0.48619033396598454,0.5435827257188388,0.46745851563128665,0.5856272874674687,0.343144848954299,0.0,0.06299490319054553,0.762204790933121,0.19632329507492913,0.7488623069628715,0.2818996056927057,0.32610279365701034,0.4591727638901426,29.468200000000003,1
2010-06-16,0.40159399950891983,0.40159399950891983,0.41056533353784014,0.09999545612892476,0.38386238387169086,0.29836873031148936,0.2983687303114895,0.6462605665103194,0.3418610482539456,0.3974891174058419,0.38701028955288225,0.1670527441197434,0.41283342968040304,0.43624628439681923,0.20267112291134032,0.30531177415673516,0.39409346778804444,0.3384024992166681,0.3333333333333333,0.0,0.4545454545454545,Summer,1.5,0.4547945205479452,0.2576233838807182,0.33983591150397513,0.19330988002404598,0.30463347164591975,0.49302112213508564,0.23316106887163246,0.5222799515739331,0.48063161565091783,0.4537604070379031,0.4597767196727156,0.5347876143960543,0.5890983789609402,0.6538250274642964,0.5554479731474309,0.20597042349448155,0.4467177635795332,0.5376249673077468,0.2619268153280616,0.8420087473860023,0.22553567504577876,0.4010779254658893,0.41788218431748114,17.133633333333332,1
2010-06-17,0.20577738830043935,0.2057773883004394,0.2910752572562954,0.09422648750610217,0.2717713126239803,0.25410507313515807,0.254105073135158,0.6245723120622966,0.30175351248723,0.20373478014005422,0.2798442562579316,0.0,0.04030060285737881,0.3591772329931242,0.12816568571339548,0.09805755578131131,0.2568497412690711,0.1684256734327932,0.5,0.0,0.4545454545454545,Summer,1.5,0.4575342465753425,0.40159399950891983,0.2553013369232983,0.3026619929386064,0.2588687197772849,0.5065474898304502,0.2506528282815107,0.5222799515739331,0.48063161565091783,0.4537604070379031,0.4937044095154641,0.5443226426303248,0.2988230762762665,0.5766125360560682,0.29040795249160856,0.0,0.07500220781982343,0.761308412397408,0.15334382783630332,0.7130209849463194,0.27525010812909534,0.26199222998942007,0.5148867835713756,22.205266666666667,0
2010-06-18,0.2862917735612622,0.28629177356126223,0.3455075540959382,0.09230349796516131,0.3533934862901831,0.26351969299372946,0.2635196929937296,0.6310140459522753,0.39466167158374527,0.2850419531890732,0.33557059357130586,0.0870456165359943,0.03749277396977455,0.5055071350832725,0.16005254345412537,0.11493105747671709,0.4195246709725361,0.21682317793889083,0.6666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4602739726027397,0.20577738830043935,0.32289946827876403,0.30963871743419097,0.26009973717071166,0.49570066538301105,0.280051456794901,0.5222799515739331,0.38739757415755516,0.4537604070379031,0.446060445803919,0.5290831731948316,0.5348886411535426,0.5855744150251732,0.4327394784404854,0.14242812901556257,0.053839814410640806,0.8267469354088168,0.1707703802164865,0.7864650984164578,0.2501653393344929,0.20382872659823506,0.619258204207578,23.603666666666665,1
