DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-05-27,-0.3416715408167871,-0.3416715408167867,-0.9545356946953998,-0.5194242781250893,-0.7590769411587828,0.4259772806284039,0.4259772806284035,-0.2586762927398135,-0.8153793671845706,-0.3489840338549287,-0.9165906328820379,-0.44009751932845437,-0.6982650483921156,0.5509843210538654,-0.48075473843170496,-0.3866546915327459,0.07246419283235525,-0.22482755369550703,0.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.2570582353797964,23.302733333333332,-0.2387779163587937,-0.6222386413688207,0.017113963931244376,-0.4826336294970794,-0.23955142406169086,-0.30238944477077884,-0.3247053297795766,0.17157141637805035,-0.03381423938812384,-0.2327543630453453,-0.05126954398280122,-0.11812332773566682,0.2989078938642246,-0.044366090071102544,-0.32186728282211197,-0.7904389192333231,1.4668775116520145,-0.5309447994834077,-0.14247628667420076,-0.3387641426956946,-0.3324200301280074,0.5554648832017259,0
2010-05-28,-0.22013555551634129,-0.22013555551634092,-1.0481587230026275,-0.5194242781250893,-0.8761875449958256,-0.23303922834889826,-0.23303922834889879,-0.20205377326949672,-1.0513418048675798,-0.24290276858806253,-1.076953042002786,-0.3859500855499132,-0.7123637802150317,0.8168754707134551,-0.985714711655577,-0.09502448880315131,0.34598091443891943,0.13794481302661632,0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.24704851121836272,34.163466666666665,-0.3433137040246851,-0.3958691823423757,0.2854293939387501,-1.0726165887998296,-0.1892011636768632,-0.3955464069248291,-0.3247053297795766,0.281871594461775,-0.03381423938812384,-0.28759530432706654,-0.08306326671025462,0.1435112431241249,0.1872737227685051,0.14246234052427612,-0.29200308449902385,-0.8265113853733231,1.6267810132069582,-0.4916113580522857,0.225229789007507,-1.3824658792878703,-0.04045008176161614,0.7689409852161946,0
2010-05-29,0.8383525309438423,0.838352530943843,0.06722673769459203,-0.4056668005045305,0.3354119561158239,0.6190644169876347,0.6190644169876341,-0.12466435973047421,-0.5869531774695873,0.8539241597888029,0.125765026402823,1.48275169155724,-0.7184732306716287,2.2260704867023473,0.7881366940889758,0.4982097939519502,0.4678757011710461,0.6977074496119446,1.0,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.23703878705692905,27.761666666666667,-0.22212786062446002,0.8953025894748481,0.6412430162931164,-0.709360365122125,-0.15836651730630577,-0.42826323549034123,-0.22464163936108195,0.281871594461775,-0.03381423938812384,-0.28929893532129464,-0.10105994229393937,1.2264062262796536,-0.06723641345331459,1.6376474820950528,1.1860080005768163,-0.9183594391674492,1.5014956983929504,-0.033694477311943534,0.4170819149547621,0.3187733435475153,-0.31008821387142943,-0.39339169610817354,1
2010-05-30,0.21443250418989673,0.21443250418989723,0.09265521451877762,-0.32034869228911184,0.21698763984061017,0.051811700514934556,0.05181170051493403,0.0019722597428664325,-0.439357489374989,0.210767257871272,0.125765026402823,0.4662566847146265,0.4921378751894364,0.2811623624235953,0.6643064240677731,-0.0780489993905329,-0.36864230743628434,0.2761830210466593,1.5,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.22702906289549538,22.341033333333332,0.8333107501677725,-0.08465105321919873,0.8900181529525657,-0.6864067780952008,-0.17202471333760916,-0.5138995588077659,-0.22464163936108195,0.281871594461775,-0.09948316010915961,0.052803855718091264,-0.015598013813182186,-0.7180595614214133,0.3136959030080934,0.5216961697925074,0.5528177222073348,0.5397948297751028,0.014014849055718634,-0.09850446123729072,0.34535819008788093,0.868289676376087,-0.4504420950621655,-0.8019336760813888,1
2010-05-31,-0.3138629274631797,-0.3138629274631791,-0.7707571576478789,-0.37722743109939083,-0.5230081129469919,-0.5608291337312428,-0.5608291337312433,0.10850824942650839,-0.6938967269635934,-0.3140682327870623,-0.7829552919480813,0.0386150202136481,0.11382190460785357,0.4925837306323293,-0.5170123559445923,-0.6272962447445863,0.49646228904281164,-0.2983355643575824,-1.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.21701933873406173,21.1494,0.21118822020634756,-0.32024620600915216,0.13525074808918347,-0.37603128201790337,-0.11908924919609556,-0.4546581716146228,-0.22464163936108195,0.281871594461775,-0.09948316010915961,0.10697717856315296,0.004051522055759824,-0.607540150479449,0.009413067504574931,0.38282966466340507,0.353935735154443,0.38674515353736455,1.2989984132984145,-0.8580282857265097,0.3136096765186055,-0.43915569384069486,-0.7242219730652858,1.1841196485830245,0
2010-06-01,-0.429999623582119,-0.42999962358211885,-0.7719129975035235,-0.3487880616942511,-0.7290923379947089,-0.7366932767491018,-0.7366932767491027,0.03694284752017075,-0.9916105331744565,-0.4580468731455677,-0.809682360134873,-0.41671567292408435,-0.7184732306716287,0.8848223114923577,-1.319579860931459,-0.8378793672529117,0.45048734141009167,0.3223365328379588,-1.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.20700961457262806,16.348300000000002,-0.3155852065371569,-0.5501731801997303,-0.19558530969431503,0.9603898834267794,-0.11934776957176393,-0.4542935449311435,-0.22464163936108195,0.281871594461775,-0.09948316010915961,-0.02377535059541832,-0.02862373965855461,-0.13118215264669641,0.13045037269039594,0.17573825005320426,-0.25075614562680726,-0.8083424640447642,2.300924992907304,-0.8706446726006429,0.32429176108771984,-1.8919914664933262,-0.9457108291946007,1.3584703053735014,0
2010-06-02,-0.897915278624196,-0.8979152786241957,-1.4688844304573303,-0.37722743109939083,-1.1352866056122626,-0.8894090846797047,-0.8894090846797056,-0.060344996201514484,-1.084145940013764,-0.9113245872333529,-1.4511319966178644,-1.013568067983004,-0.5981640524494111,-0.07092581252162702,-1.070372448427961,-0.5228068220011299,-0.14715587162606383,-0.8271782300639936,-0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.1969998904111944,23.23643333333333,-0.4313873159625839,-0.24524192796534336,-0.18668621323087806,-0.2356607951699442,-0.09844684292373877,-0.508388960541378,-0.22464163936108195,0.4553265650853889,-0.09948316010915961,-0.15951525742124478,-0.0704149451646849,-0.537755412182613,-0.6808911993312411,-0.5897935680480587,-1.154823414091923,-0.48440769394968075,1.828775208735055,-0.9816569595098821,0.04272265321276337,-0.9646507699880704,0.22203996297976974,1.4175606777363905,0
2010-06-03,-0.2265971597173141,-0.22659715971731356,-0.26565514073110646,-0.4056668005045305,-0.3437797724032526,-0.20210894443537983,-0.20210894443538063,-0.10423556992275795,-0.9488361753148806,-0.21175316628706697,-0.2751409963990467,0.7806809876786552,-0.6945053865726712,1.0100466544154592,-1.106782070749164,-0.6347331258205903,0.6453365105382064,0.35268009946613715,0.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.18699016624976073,23.675900000000002,-0.8979549186052463,-0.34923157639083535,-0.6227771015991651,-0.07293735863674755,-0.2193826746615364,-0.19215533821649394,-0.32657539788973516,-0.2550501810214373,-0.09948316010915961,-0.4131151111922389,-0.15473162896245496,0.7789293328792296,0.13131045690037227,0.6298893504955028,1.3188656865783066,-0.8007667485578099,1.963129047372173,-0.9284937045580809,0.20794245969977454,-1.5965257246994837,-0.811893872277661,1.2405854880638256,0
2010-06-04,-0.18376669728110284,-0.18376669728110268,-0.5996928590124502,-0.4056668005045305,-0.4271295981764569,0.21677321472036623,0.21677321472036507,-0.08746626152794502,-0.5418323605834567,-0.18397745038139363,-0.6225928828273335,0.02938534400139677,-0.7198831038539203,1.0698511051836668,-0.9802693629341593,0.08857195822870391,0.4376093790826584,0.030783028467834084,0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.17698044208832706,33.49406666666667,-0.2285708491177656,-0.22867885917581007,-0.39822515208049364,0.37114617008302875,-0.19833139018582382,-0.20644871422736064,-0.21109546783209626,-0.2550501810214373,-0.09948316010915961,-0.3855349774769233,-0.16872902065464457,0.05254627730482967,0.048949744824851135,0.4324646805529236,0.2563821119942198,-0.8410965805566222,1.9541085846518385,-0.6844866069374398,0.05839060726474184,-1.3963489789097747,0.17741341770442148,0.8432028358129815,0
2010-06-05,0.7731127443355308,0.7731127443355311,-0.0992142015182575,-0.20659121466855304,0.5595033925699953,2.364630593046976,2.3646305930469755,0.3042938197645233,-0.15812293323343068,0.8847599121925591,-0.14150565546509014,5.713019955505767,-0.31759928917338004,0.9873041167993802,-0.15291613273256438,1.9600170668580261,0.1742747500731473,0.6642430656833374,1.0,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,-0.16697071792689339,29.1132,-0.1858637800902446,0.821245693186705,0.8825798636312947,-0.4082316039153089,-0.19167820488556905,-0.20845590241911566,-0.21109546783209626,-0.2550501810214373,-0.09948316010915961,-0.3509553927776768,-0.1776840069165165,1.108970669424487,-0.05737774069073463,2.2540883535918446,5.278846948190491,-0.5258952639558857,0.1791972054135467,-0.681371784072422,-0.12336630471505748,-0.7946761870980683,1.2020229733048362,-0.6485753649616884,1
2010-06-06,0.3461530692641231,0.3461530692641234,-0.38239496615123,-0.20659121466855304,0.4839683900942132,2.3092483988621058,2.3092483988621058,0.4576274168642652,-0.6826428181367478,0.42889293645255,-0.4087763373330033,3.6683390186183558,-0.6367005860987152,0.7464016813105439,-0.8563317954012045,1.4447083640732294,-1.1703524903325098,1.6388603102182595,1.5,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,-0.15696099376545972,16.868033333333333,0.768258917627522,0.2023733948783329,-0.08950577835968197,0.12272256556135747,-0.20361293174574807,-0.27023619657187853,-0.21109546783209626,-0.2550501810214373,-0.15686560140755976,-0.014602704302065157,-0.09358368631213816,-0.4904199879004546,0.148729711809151,1.350619525041058,3.997044301028464,-0.7960792717835221,0.4549705037982927,-0.6035066295302169,-0.34958349147545914,-1.4940786175954566,1.198603954390099,-1.9007539650588599,1
2010-06-07,-0.8472620193473911,-0.8472620193473906,-0.8146790721623806,-0.29190932288397214,-0.7404922439702685,0.19437542292092197,0.1943754229209216,0.8917201404793713,-0.7591898662217198,-0.8451807213901813,-0.7829552919480813,0.10691462418430797,-0.6771169506577414,-0.5530114555686341,-0.8695740966432727,-0.7898008016344633,-0.010630807241756983,-0.8153454742309698,-1.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.14695126960402607,22.700566666666667,0.3425293018803347,-0.321647944321107,-0.3232093489899985,-0.04758430243457196,-0.17951645553457252,-0.21478122344436182,-0.21109546783209626,-0.2550501810214373,-0.15686560140755976,0.09915327834474025,-0.056172689304432644,-1.376261132936187,-0.5472789870596337,-0.6016910999466699,0.9731811647224018,-0.6553741390634255,0.5527583312454368,-0.8867929977495446,-0.5131498021813742,-0.5247030185786062,-0.399561767629435,1.5616079387413315,0
2010-06-08,-0.27882277516972004,-0.27882277516971943,-0.5037581509939326,-0.32034869228911184,-0.5176755894963099,0.4753156262324705,0.47531562623247015,0.29306345470390444,-0.4173664584464689,-0.27978013151367404,-0.5156846100801682,-0.08260139404058607,-0.5206210274233724,0.7489286299345526,-0.5795042150808611,-0.5003842524692979,0.6356417482385692,-0.34653119406578536,-1.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.1369415454425924,25.578033333333334,-0.8474475900041316,-0.4368450544683884,-0.5512902505545156,0.003374385672437476,-0.27709452560592107,-0.012790936918953793,-0.21109546783209626,-0.2550501810214373,-0.15686560140755976,-0.20268145808105828,-0.13651284660747126,0.6600256907623577,0.16908957083504378,0.2649697392927881,0.15897669141374526,-0.5448779300206118,1.6545558430255722,-0.6965667025704663,-0.11576279254659373,-0.5930806737268904,-0.5683164803801666,1.3322375667039978,0
2010-06-09,0.0016153952901902795,0.0016153952901907986,-0.29570697697787124,-0.23503058407369273,-0.13159935270596637,0.16324762761587383,0.16324762761587266,0.3455127068745418,-1.1548390797527572,0.008883311472124913,-0.3553222009594204,0.6933067195360093,1.0997932167571216,-0.12679945431915435,-0.14605803343974436,-0.501391589203673,0.47384808949681145,0.0942780738599326,-0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.12693182128115874,20.25316666666667,-0.28064600397868916,-0.9009751102977372,-0.24880727669008548,-0.14850677679543756,-0.24943878840651684,-0.03355338046385464,-0.21109546783209626,-0.2550501810214373,-0.15686560140755976,-0.24465207164077132,-0.156732985608424,0.32716457920037184,0.9521979437900524,0.5605490473989095,0.9829731296487637,1.4514733763719914,-0.27813096619452565,-0.4873372793731566,0.19274436010033805,-0.1396938774662261,-0.8117857666041841,0.5865709049696267,0
2010-06-10,-0.517346608072592,-0.5173466080725916,-1.4538585123339478,-0.14971247585827366,-0.9943916279191153,-0.020595975619777267,-0.020595975619777534,0.5878539080497333,-1.0072815921165967,-0.5296046497161163,-1.4511319966178644,-1.013568067983004,-0.6836963588417689,0.6074195069900613,-0.5961353294024323,-0.5943028576298054,0.186800175589684,-0.5171633209773487,0.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.11692209711972507,24.5112,-0.0010157683345991624,-0.23508818676771331,-0.35196199722585153,0.010856170815808096,-0.08488195194756176,-0.31275837166838616,-0.15441735756927405,-0.17814978857458422,-0.15686560140755976,-0.18515404027179136,-0.1485456665427225,-0.5967529152956109,-0.2933603712035685,-0.1744953452121623,-1.154823414091923,-0.7397685534069567,2.0410938001707613,-0.7101202448457264,-0.08104404664199874,-0.35177308958413844,-0.4637559958714015,1.0991434587668596,0
2010-06-11,-0.10235828115633032,-0.10235828115632963,-0.20092810881499834,-0.37722743109939083,-0.3941991522105946,0.87499967813155,0.8749996781315493,0.47274598092608633,-1.289990896267384,-0.06581296407081648,-0.2216868600254638,1.1024890316124851,-0.6865161052063521,0.8483219424788977,-0.7495439468299558,-0.4052593304787362,0.8721317359713311,0.006549346897486919,0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.1069123729582914,32.90736666666667,-0.5184826561433289,-0.19260423756125225,-0.23237719198388368,0.7255376026357353,-0.13807058776731593,-0.2269240685112138,-0.15441735756927405,-0.17814978857458422,-0.15686560140755976,-0.30888521236100874,-0.19104161849130502,0.4826727308220243,0.09608099971464433,0.623196988802534,1.6108103273072614,-0.8055900538817328,1.4099214552386623,-0.7154777401735579,-0.1495951023138796,-1.0523067950716918,-0.5971438349676388,1.3354862416317443,0
2010-06-12,0.7159329074620671,0.715932907462067,-0.7372378018341796,-0.29190932288397214,-0.17601416198863787,1.9253652582853866,1.925365258285386,-0.05187913068652022,-0.6896333786499108,0.7447828580238542,-0.7295011555744989,0.6508502089596532,0.8131190030244937,2.104496180680592,0.3675304480208566,0.7662484190875987,0.08590206656532862,0.90062644891132,1.0,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,-0.09690264879685773,27.905933333333333,-0.1046898994196869,0.7565337189782603,0.8091175666044601,-0.015482546665032956,-0.12317803122965922,-0.2307805829585793,-0.04668853740270546,-0.17814978857458422,-0.15686560140755976,-0.26705864199145773,-0.1906893700039295,0.9487954334542406,-0.048943476165231724,1.9116625136349414,0.46549811320532275,0.6007649440805214,1.5603315417190717,-0.4773698462050988,-0.024968174480738306,-0.0948951835563294,0.055144176253283085,-0.697418344076846,1
2010-06-13,0.228492747016347,0.22849274701634717,0.43131629222269996,-0.32034869228911184,0.3670669440572782,1.5691732148011015,1.5691732148011006,0.3532393836621139,-0.24377291679626867,0.29997909116152816,0.4732169128311103,2.0149963531304,0.2759573205713891,0.10932985599099877,0.06127652510250754,0.27372293725805186,0.04118173523020953,0.30878279859915797,1.5,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,-0.08689292463542407,20.299733333333332,0.7112438143240185,0.33302829510020404,0.19521416423775145,0.24306872749492664,-0.1336383004989559,-0.2788142993216945,-0.04668853740270546,-0.17814978857458422,-0.2071588166895609,0.029770342696201782,-0.11127613619369171,-0.5603211217039725,-0.11223275575866003,0.7903201321908379,2.3219158307321837,0.2796179030123073,-0.2432906536612793,-0.30988988356551683,-0.18222555397208243,-0.05652989992931273,-0.039351728929058694,-0.290334624549777,1
2010-06-14,-0.5128082163839253,-0.5128082163839249,-0.768445477936589,-0.29190932288397214,-0.8069889512475403,0.08633669175428958,0.08633669175428879,0.5508082882393807,-0.07672905404091869,-0.5170506538265465,-0.809682360134873,-0.4240994138938854,-0.6841663165691995,0.4574872219655408,-0.7048098258886548,-0.37178092938073753,0.08983181513384482,-0.4759092453173289,-1.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.0768832004739904,20.39943333333333,0.22520795585191106,-0.8507316533782037,-0.32459983281241067,0.5859340834702377,-0.15516264754715703,-0.32654533914646183,-0.04668853740270546,-0.17814978857458422,-0.2071588166895609,0.0942632792744687,-0.08409496677035246,-0.8537241565005734,0.3608781510328661,-0.09586009531977904,-0.2245679297752809,-0.741340610194377,1.7426180204363653,-0.7712953659146794,-0.12764082116266626,-0.5818809766768002,-0.10124416360591848,0.9184929224876117,0
