DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-10-07,30.1659,1.2569124999999999,4.94,0.236,0.9248393722543693,3.0016000000000003,0.12506666666666666,241.60523611111108,1.809889848740566,5.287638888888889,21.2,2159.0,543.0,12666.0,8.181233333333333,4.738200000000001,8.494966666666667,8.7515,3,0,10,Autumn,2010,280,25.174266666666664,21.924266666666664,20.804633333333335,24.16436666666667,24.197566666666667,27.269228571428567,4.605184314742385,29.599333333333334,20.804633333333335,32.05423333333333,27.586794892879794,25.220091937268123,8.241633333333336,9.361266666666666,15368.0,0.07157087970191507,0.01800045747018985,0.41987807424940077,14.7979,0.9095017713122785,0.27120799755131897,0.15707139518462904,0.28160826186742866,1
2010-10-08,25.174266666666664,1.0489277777777777,5.226,0.238,0.8133990626292203,3.3436000000000003,0.13931666666666667,240.98219444444445,1.9859285852630344,4.433472222222222,22.0,964.0,710.0,9927.0,7.484966666666667,4.1856,8.643733333333333,4.859966666666667,4,0,10,Autumn,2010,281,26.863,30.1659,25.080333333333332,22.1332,21.7302,28.606552380952376,3.681643754460774,30.1659,21.924266666666664,32.05423333333333,28.231571169659844,25.539176328412115,-4.991633333333336,0.09393333333333231,11601.0,0.038293071761110554,0.02820340347550674,0.3943312483117682,13.573266666666663,0.8827542032129566,0.29732610549397004,0.1662650219536352,0.3433559137108264,0
2010-10-09,26.863,1.1192916666666666,4.048,0.304,0.7597949274821847,4.233666666666667,0.1764027777777778,240.1984375,2.0382130137329213,4.740972222222222,17.2,959.0,1585.0,13132.0,6.861466666666667,4.7561,7.107833333333334,8.137599999999999,5,1,10,Autumn,2010,282,33.31506666666667,25.174266666666664,32.05423333333333,9.718873399579591,20.645233333333334,28.61997142857143,3.6667903395518713,30.1659,21.924266666666664,32.05423333333333,27.46724504391155,25.515633769589826,1.6887333333333352,-5.191233333333329,15676.0,0.03569966124409039,0.05900308975170308,0.4888508357219968,11.187,0.8638546468003001,0.25542443757832956,0.1770502177716562,0.2645956644207026,1
2010-10-10,33.31506666666667,1.3881277777777778,6.892,0.334,1.192989354546708,5.457433333333333,0.22739305555555558,240.3423472222222,2.092917781742042,5.9181944444444445,29.8,3325.0,773.0,10297.0,12.533633333333334,6.547300000000001,6.253033333333334,7.9811,6,1,10,Autumn,2010,283,27.043166666666664,26.863,30.5114,22.800972291228742,22.135133333333332,27.87836666666667,3.369348571448786,29.599333333333334,21.924266666666664,30.9104,27.316183782933663,25.602560623164678,6.452066666666667,2.8036666666666683,14395.0,0.09980469297174852,0.023202715087868152,0.3090793754977728,18.920066666666667,0.8592447396135577,0.3762151659109192,0.19652669662975314,0.1876938562332158,1
2010-10-11,27.043166666666664,1.126798611111111,6.158,0.274,0.9904536572970528,4.475499999999999,0.18647916666666664,239.92619444444443,2.0869902028303393,4.820416666666667,26.2,1007.0,5006.0,8734.0,9.153333333333334,5.523433333333333,8.1061,4.2603,0,0,10,Autumn,2010,284,26.3282,33.31506666666667,29.599333333333334,37.27747143130136,24.3885,28.278890476190476,3.8647329764838734,29.599333333333334,21.924266666666664,33.31506666666667,28.815904503866914,26.100141658229322,-6.271900000000002,-2.5561666666666696,14747.0,0.037236763446095444,0.1851114576078985,0.32296513598629356,12.296166666666664,0.8580047802360505,0.33847120960932836,0.20424506498869094,0.29974670126156333,1
2010-10-12,26.3282,1.0970083333333334,5.696,0.26,0.9155778877786954,2.8378,0.11824166666666666,240.26067361111112,2.0293299432283445,4.681388888888889,24.4,1104.0,780.0,9812.0,7.487966666666667,4.365233333333333,9.900333333333332,4.574666666666667,1,0,10,Autumn,2010,285,34.564766666666664,27.043166666666664,30.9104,48.12444954455698,26.8682,27.91372380952381,3.8398563994517754,27.043166666666664,21.924266666666664,33.31506666666667,28.37272004456685,26.160981981354315,-0.7149666666666654,-4.5822,11696.0,0.04193222476280186,0.029626028365023056,0.37268024399693106,14.6322,0.9027017760405952,0.2844086062346331,0.16580067506830445,0.37603532840579046,1
2010-10-13,34.564766666666664,1.4401986111111111,3.962,0.25,0.9247615229643057,2.8774,0.11989166666666667,240.79931944444445,2.507781708745462,6.015833333333333,16.8,1988.0,611.0,16593.0,7.560833333333333,5.387366666666667,11.410633333333333,10.205933333333332,2,0,10,Autumn,2010,286,35.585366666666665,26.3282,21.924266666666664,28.073766666666664,17.938666666666666,27.259123809523807,3.6286198581660982,26.863,21.924266666666664,33.31506666666667,27.861590033425138,26.171770240621782,8.236566666666665,12.6405,19192.0,0.05751521539756767,0.01767696006434298,0.48005531644458765,15.372766666666664,0.923150814812177,0.21874394253107451,0.15586295485865667,0.3301232565338693,1
2010-10-14,35.585366666666665,1.482723611111111,6.298,0.26,1.2936264378348172,3.5990666666666664,0.1499611111111111,240.90321527777778,2.33282686384884,6.261111111111111,27.0,2583.0,2441.0,14239.0,12.0006,5.281866666666667,11.9369,6.366,3,0,10,Autumn,2010,287,26.6054,34.564766666666664,30.1659,20.804633333333335,23.844633333333334,29.064909523809522,3.6762067168587693,27.043166666666664,25.174266666666664,34.564766666666664,29.53738419173552,26.713253881011777,1.0206000000000017,5.419466666666665,19263.0,0.07258601616207411,0.06859561186667552,0.40013638564915727,16.322366666666664,0.908150600621165,0.33723412526309976,0.14842805235485373,0.33544406361791035,1
2010-10-15,26.6054,1.1085583333333333,4.238,0.262,0.7625222543603029,3.359,0.13995833333333332,240.7949444444444,2.4591243484606915,4.6883333333333335,18.8,712.0,827.0,10786.0,5.859666666666667,3.8542,10.066066666666668,6.825466666666667,4,0,10,Autumn,2010,288,16.666900000000002,35.585366666666665,25.174266666666664,25.080333333333332,16.434900000000003,29.839119047619047,4.438380965441089,27.043166666666664,25.174266666666664,35.585366666666665,31.049379810468302,27.285648254279838,-8.979966666666666,1.4311333333333351,12325.0,0.02676148451066325,0.031083915295391163,0.4054064212528284,14.2804,0.8879003083659276,0.22024350946299123,0.14486532809128974,0.37834675166194337,1
2010-10-16,16.666900000000002,0.6944541666666667,3.35,0.246,0.6232709982826152,2.7989666666666664,0.11662361111111111,241.91749305555555,2.335162680907569,2.936111111111111,14.2,0.0,645.0,7656.0,1.9624,2.9215333333333335,9.091366666666666,2.6916,5,1,10,Autumn,2010,289,17.456366666666668,26.6054,26.863,32.05423333333333,22.328966666666666,30.043566666666663,4.215029713352292,27.043166666666664,26.3282,35.585366666666665,29.938384857851226,27.241761270132752,-9.938499999999998,-10.196099999999998,8301.0,0.0,0.03869945820758509,0.4593535690500333,8.365900000000002,0.856211556639314,0.11774235160707748,0.17528954594635673,0.5454743633589129,0
2010-10-17,17.456366666666668,0.7273486111111112,4.326,0.242,0.7389983383783324,3.0915666666666666,0.12881527777777776,242.2758263888889,1.993177874134949,3.0640277777777776,18.2,995.0,666.0,4681.0,7.189033333333333,4.232666666666667,2.7990666666666666,3.2356,6,1,10,Autumn,2010,290,45.2314,16.666900000000002,33.31506666666667,30.5114,24.96013333333333,28.586980952380948,6.589974280364918,27.043166666666664,16.666900000000002,35.585366666666665,26.62051364338842,26.55951215593064,0.7894666666666659,-15.858699999999999,6342.0,0.05699926101460594,0.03815226918163573,0.2681543123712265,11.114366666666669,0.8495436686252308,0.41182873106469264,0.24247122826246775,0.16034646384986564,0
2010-10-18,45.2314,1.8846416666666668,6.29,0.248,1.5569328089029724,4.353066666666667,0.1813777777777778,241.81618055555555,2.582356853079638,7.903333333333332,26.6,2234.0,10218.0,16382.0,13.195333333333334,6.570933333333333,14.778699999999999,10.686433333333333,0,0,10,Autumn,2010,291,32.09963333333334,17.456366666666668,27.043166666666664,29.599333333333334,20.7991,26.321452380952376,7.37308176177851,26.6054,16.666900000000002,35.585366666666665,24.329476899207982,25.972212446945868,27.775033333333333,18.188233333333336,28834.0,0.04939046768395407,0.22590501288927603,0.3621820239921824,16.3974,0.9122090654734614,0.29172949175425333,0.14527371103554904,0.3267354094721808,1
2010-10-19,32.09963333333334,1.3374847222222224,6.492,0.248,1.182055715626952,3.6595,0.15247916666666667,241.9127847222222,2.647295725505399,5.6530555555555555,27.6,1025.0,4110.0,9461.0,11.958833333333333,5.739599999999999,10.346133333333334,4.055066666666667,1,0,10,Autumn,2010,292,28.7994,45.2314,26.3282,30.9104,15.326666666666666,28.91977142857143,10.295471677130744,26.6054,16.666900000000002,45.2314,29.55495767440599,27.21474067617517,-13.131766666666664,5.771433333333338,14596.0,0.0319318289201642,0.12803884571890228,0.29473856918407165,17.503633333333337,0.8976625085992017,0.37255358057049454,0.17880578075138964,0.3223131313026421,1
2010-10-20,28.7994,1.199975,4.978,0.256,0.9723050390798933,2.7094,0.11289166666666667,242.248125,2.489649670382783,5.033611111111111,21.0,2154.0,690.0,10330.0,8.604566666666667,5.261066666666666,11.410666666666666,3.5231,2,0,10,Autumn,2010,293,22.586633333333335,32.09963333333334,34.564766666666664,21.924266666666664,28.0472,29.744261904761906,10.284431679114757,32.09963333333334,16.666900000000002,45.2314,30.19112658913783,27.529895041153114,-3.3002333333333382,-5.765366666666665,13174.0,0.07479322485885123,0.023958832475676577,0.3586880282228102,15.625399999999999,0.914011323820647,0.29877590042385144,0.1826797317536708,0.39621195811949783,1
2010-10-21,22.586633333333335,0.9411097222222223,4.762,0.254,0.881249295896254,3.0239,0.12599583333333333,243.47242361111108,2.0241935639048014,3.9468055555555552,20.2,755.0,691.0,6757.0,7.6551,6.010433333333333,5.951933333333333,2.9691666666666667,3,0,10,Autumn,2010,294,27.814866666666667,28.7994,35.585366666666665,30.1659,18.522933333333334,28.920638095238097,10.062506433757752,28.7994,16.666900000000002,45.2314,29.84319494185337,27.611798586885175,-6.212766666666663,-12.99873333333333,8203.0,0.03342684980349735,0.030593315515518762,0.2991592372479888,14.383633333333336,0.8819274881689304,0.3389216926235133,0.266105764618897,0.26351573718379157,0
2010-10-22,27.814866666666667,1.1589527777777777,4.642,0.252,0.7346682652020496,2.4753666666666665,0.10314027777777778,242.79820138888888,2.203395737008869,4.783194444444445,19.4,1106.0,478.0,12697.0,5.814633333333333,4.686400000000001,10.0657,7.248133333333333,4,0,10,Autumn,2010,295,38.2206,22.586633333333335,26.6054,25.174266666666664,25.173233333333332,27.063676190476194,9.824179958647548,26.6054,16.666900000000002,45.2314,28.02905453972336,27.287594376978603,5.228233333333332,1.2094666666666676,14281.0,0.039762908564484695,0.01718505451521129,0.4564825045599116,13.533866666666666,0.9182783889636593,0.2090476795382805,0.16848543824285817,0.36188201513339385,1
2010-10-23,38.2206,1.592525,6.234,0.25,1.1505859555331746,3.5518666666666667,0.14799444444444443,242.24353472222222,2.477619167585294,6.689722222222223,26.0,3737.0,3883.0,13465.0,9.283366666666666,6.7818000000000005,7.379033333333334,14.776399999999999,5,1,10,Autumn,2010,296,39.8832,27.814866666666667,16.666900000000002,26.863,24.16436666666667,27.236457142857144,9.825412361334385,27.814866666666667,16.666900000000002,45.2314,27.97550757145919,27.321611944055253,10.40573333333333,21.553699999999996,21085.0,0.0977744985688346,0.10159442813561273,0.35229692888128394,17.135599999999997,0.9149711053692463,0.24288908773453757,0.17743834476695816,0.1930642986591873,1
2010-10-24,39.8832,1.6618000000000002,6.172,0.29,1.1743755043240465,4.4932,0.18721666666666664,243.02097222222224,2.5952716451967253,6.973194444444444,25.8,1982.0,7573.0,13238.0,7.527333333333333,11.770266666666666,5.951333333333333,14.634266666666667,6,1,10,Autumn,2010,297,19.388199999999998,38.2206,17.456366666666668,33.31506666666667,22.1332,30.31555714285715,9.325611926852996,28.7994,17.456366666666668,45.2314,30.53678067859439,28.024772463793624,1.6626000000000047,22.426833333333335,22793.0,0.04969510972038351,0.1898794479881253,0.3319192040759016,17.090200000000003,0.8987479831622214,0.18873443789197789,0.29511841243096504,0.1492190529679999,1
2010-10-25,19.388199999999998,0.8078416666666666,5.422,0.25,0.6162175616791122,2.655466666666667,0.11064444444444445,242.40615277777778,2.379569615314303,3.3922222222222222,22.8,0.0,541.0,6748.0,3.9429666666666665,5.034800000000001,8.206033333333334,2.2044,0,0,10,Autumn,2010,298,15.765066666666666,39.8832,45.2314,27.043166666666664,9.718873399579591,33.51939047619048,7.917611180211107,32.09963333333334,22.586633333333335,45.2314,32.87338550894579,28.7898323048392,-20.495000000000005,-25.843200000000003,7289.0,0.0,0.02790357021280986,0.3480467500851034,12.099199999999998,0.8795360723412621,0.20336940338281362,0.25968372515241234,0.42324884895623804,0
2010-10-26,15.765066666666666,0.6568777777777778,4.616,0.246,0.7143673323562579,2.8877666666666664,0.1203236111111111,244.89095833333332,2.7009598681803593,2.7504166666666667,19.2,0.0,2488.0,4989.0,2.0208333333333335,4.401366666666666,6.290133333333333,3.0527333333333333,1,0,10,Autumn,2010,299,21.004633333333334,19.388199999999998,32.09963333333334,26.3282,22.800972291228742,29.82750476190476,7.563515905352969,28.7994,19.388199999999998,39.8832,29.50208913170934,28.183275381946352,-3.6231333333333318,-16.33456666666667,7477.0,0.0,0.15781728378355522,0.3164591755611563,8.288066666666666,0.8451834841891759,0.12818425548470036,0.27918477985080936,0.3989918638677921,0
2010-10-27,21.004633333333334,0.8751930555555556,4.29,0.258,0.7441371244558602,2.5638666666666667,0.10682777777777777,246.1087083333333,2.5930638218840785,3.622916666666667,17.8,0.0,2058.0,8269.0,2.7493,5.008366666666666,9.958433333333334,3.2885333333333335,2,0,10,Autumn,2010,300,24.388766666666665,15.765066666666666,28.7994,34.564766666666664,37.27747143130136,27.493995238095238,9.107811364944707,27.814866666666667,15.765066666666666,39.8832,26.067833515448672,27.382100626121854,5.2395666666666685,-7.794766666666664,10327.0,0.0,0.09797838254734272,0.39367504629930855,10.677633333333334,0.8912163834496609,0.13089016867706965,0.23844104237319066,0.47410650665964177,0
2010-10-28,24.388766666666665,1.0161986111111112,5.294,0.258,0.9022337237569762,3.1206666666666667,0.1300277777777778,246.25389583333333,1.9418423017666697,4.200138888888889,22.4,1103.0,2627.0,9087.0,4.7007666666666665,5.7817,5.064266666666667,8.842033333333335,3,0,10,Autumn,2010,301,20.0737,21.004633333333334,22.586633333333335,35.585366666666665,48.12444954455698,26.380457142857146,9.393626685757399,22.586633333333335,15.765066666666666,39.8832,24.802033469919838,26.970651123361307,3.384133333333331,1.8021333333333303,12817.0,0.0452257391722692,0.10771352384909447,0.3725895665080782,11.571766666666665,0.8865601254357596,0.19274310714085582,0.23706405817979043,0.20764750985084665,0
2010-10-29,20.0737,0.8364041666666667,4.054,0.25,0.586760139473696,3.262,0.13591666666666666,245.74310416666668,2.3589576478639858,3.5119444444444445,17.0,1075.0,726.0,3911.0,5.713566666666667,5.425166666666667,3.8462666666666667,5.0887,4,0,10,Autumn,2010,302,35.87833333333333,24.388766666666665,27.814866666666667,26.6054,28.073766666666664,26.63790476190476,9.296514676547753,24.388766666666665,15.765066666666666,39.8832,24.698716769106547,26.804077932606816,-4.315066666666667,-7.741166666666668,5712.0,0.053552658453598495,0.03616672561610466,0.1948320439181616,14.361699999999999,0.8602141782762034,0.28462947372266534,0.27026241632916037,0.19160726057810304,0
2010-10-30,35.87833333333333,1.4949305555555554,5.02,0.256,1.0739598944089388,3.255333333333333,0.1356388888888889,243.26736805555555,2.048924924448272,6.229027777777778,21.6,2353.0,614.0,15303.0,11.0711,10.722466666666666,5.4736,8.611166666666666,5,1,10,Autumn,2010,303,24.607166666666668,20.0737,38.2206,16.666900000000002,20.804633333333335,25.53202380952381,9.589002788374167,21.004633333333334,15.765066666666666,39.8832,23.542462576829912,26.369860001470894,15.804633333333332,-2.342266666666667,18270.0,0.06558275653830074,0.017113392483857483,0.42652482928415486,17.60833333333333,0.9168150186114258,0.3085734194267664,0.2988563199702699,0.1525600408788963,1
2010-10-31,24.607166666666668,1.025298611111111,4.7,0.26,0.8120340197300258,3.468033333333333,0.1445013888888889,245.49527777777777,1.690832142726674,4.235138888888889,19.2,1430.0,678.0,5589.0,2.3027666666666664,14.012066666666668,3.8418,4.4505333333333335,6,1,10,Autumn,2010,304,23.053,35.87833333333333,39.8832,17.456366666666668,25.080333333333332,25.19741428571428,9.100881432949862,21.004633333333334,15.765066666666666,39.8832,26.62643026595577,26.983309893849118,-11.271166666666662,-15.276033333333334,7697.0,0.058113151317705544,0.027552948666716336,0.22712895294731208,16.91016666666667,0.8764734237571474,0.0935811382862716,0.569430315016628,0.15612524806458822,0
2010-11-01,23.053,0.9605416666666667,2.86,0.256,0.572570824615465,3.1181,0.12992083333333335,246.37959722222223,2.261284537563866,3.937638888888889,12.4,0.0,634.0,8746.0,2.5362999999999998,8.791666666666666,3.153766666666667,8.571266666666666,0,0,11,Autumn,2010,305,19.851366666666667,24.607166666666668,19.388199999999998,45.2314,32.05423333333333,23.015123809523807,6.432930971289304,21.004633333333334,15.765066666666666,35.87833333333333,26.121614366133493,26.83001033080509,-1.5541666666666671,3.664800000000003,9380.0,0.0,0.027501843577842362,0.3793866308072702,13.673,0.8808571286648249,0.11002038780202142,0.38136757327318205,0.13680504345059935,0
2010-11-02,19.851366666666667,0.8271402777777779,3.146,0.25,0.6123411025692168,3.1086666666666667,0.1295277777777778,245.78691666666666,3.5573848557351924,3.4218055555555553,13.4,0.0,574.0,5784.0,4.563,8.945699999999999,4.162333333333334,2.180333333333333,1,0,11,Autumn,2010,306,21.554966666666665,23.053,15.765066666666666,32.09963333333334,30.5114,23.538666666666668,6.234631554351553,23.053,15.765066666666666,35.87833333333333,25.35446077460012,26.5863322449467,-3.2016333333333336,4.086300000000001,6358.0,0.0,0.028914885792917698,0.29136533001086407,13.493366666666667,0.8646053069028645,0.22985822974404782,0.4506339613897279,0.20967490063656408,0
2010-11-03,21.554966666666665,0.8981236111111112,5.026,0.252,0.8200729191790377,2.9377333333333335,0.12240555555555556,244.27853472222225,3.5219547103022757,3.7595833333333335,21.0,1021.0,1108.0,6529.0,6.9735000000000005,5.019333333333334,7.0065333333333335,2.5556,2,0,11,Autumn,2010,307,42.58576666666667,19.851366666666667,21.004633333333334,28.7994,29.599333333333334,24.12242380952381,5.537835034683976,23.053,19.851366666666667,35.87833333333333,23.978687247616758,26.15181833667057,1.703599999999998,0.5503333333333309,8658.0,0.04736727343582068,0.05140346617716877,0.30290002768116864,12.896966666666666,0.8800567788225335,0.3235217250780563,0.23286203179777595,0.32505424117256815,0
2010-11-04,42.58576666666667,1.7744069444444446,8.126,0.272,1.7019491923036802,4.2073,0.17530416666666665,243.15222916666667,4.626711245081296,7.4961111111111105,34.0,6029.0,11193.0,10286.0,13.3094,5.766566666666667,16.620766666666665,6.889033333333333,3,0,11,Autumn,2010,308,28.9348,21.554966666666665,24.388766666666665,22.586633333333335,30.9104,24.201042857142856,5.489894553824692,23.053,19.851366666666667,35.87833333333333,23.372757102379232,25.855247261186445,21.030800000000006,18.197000000000006,27508.0,0.14157312341447414,0.2628342959658665,0.24153610008977958,15.077766666666673,0.9100871069218232,0.31253165181167725,0.13541065755146672,0.39028924374575846,1
2010-11-05,28.9348,1.2056166666666666,5.374,0.266,0.7615713120761223,3.0082999999999998,0.12534583333333332,243.77503472222222,3.5632442017525454,5.053333333333334,22.6,0.0,790.0,12610.0,6.9399999999999995,4.141633333333333,9.789766666666667,8.0634,4,0,11,Autumn,2010,309,30.09013333333333,42.58576666666667,20.0737,27.814866666666667,21.924266666666664,26.80061428571429,8.864649657589233,23.053,19.851366666666667,42.58576666666667,28.17600949345109,26.934635609927106,-13.650966666666672,8.8611,13400.0,0.0,0.027302763454387105,0.43580740146812835,15.534799999999999,0.9058231668184992,0.23984959287778038,0.14313675343646173,0.33833883996663766,1
2010-11-06,30.09013333333333,1.2537555555555555,4.896,0.262,0.9177719409629338,3.2326333333333332,0.13469305555555555,238.43022222222223,2.9391480152447187,5.345138888888889,21.6,3255.0,680.0,9803.0,6.340766666666667,4.4991,10.420366666666666,8.8299,5,1,11,Autumn,2010,310,27.896933333333333,28.9348,35.87833333333333,38.2206,30.1659,28.066485714285715,8.362400381576874,24.607166666666668,19.851366666666667,42.58576666666667,28.365707120088317,27.06367847380278,1.1553333333333313,-5.7882,13738.0,0.10817499423952924,0.022598769917935448,0.3257878551551782,16.35213333333333,0.902990247908587,0.21072577500487427,0.1495207731437991,0.34630510111841756,1
2010-11-07,27.896933333333333,1.1623722222222221,3.338,0.254,0.7849283481987626,2.9162666666666666,0.12151111111111111,238.4364861111111,4.8508032204016756,4.965972222222222,14.8,1026.0,621.0,6943.0,7.725366666666667,4.1955,7.2881,8.687966666666666,6,1,11,Autumn,2010,311,30.425666666666665,30.09013333333333,24.607166666666668,39.8832,25.174266666666664,27.2396,7.722936050300756,24.607166666666668,19.851366666666667,42.58576666666667,28.79681367339957,27.25893362603056,-2.1931999999999974,3.289766666666665,8590.0,0.03677823607851759,0.0222605113106817,0.24888040262490022,19.306933333333333,0.9053565787822535,0.276925301227853,0.15039287472458143,0.2612509379764562,1
2010-11-08,30.425666666666665,1.2677361111111112,5.51,0.254,0.8926426864964169,2.4276,0.10115,237.7430625,3.746126356452729,5.373194444444445,23.6,1087.0,555.0,13038.0,8.935033333333333,5.132466666666667,9.462766666666665,6.8953999999999995,0,0,11,Autumn,2010,312,33.701633333333334,27.896933333333333,23.053,19.388199999999998,26.863,27.709566666666667,7.635648287303801,27.896933333333333,19.851366666666667,42.58576666666667,28.57184358838301,27.30009489746945,2.5287333333333315,7.372666666666664,14680.0,0.035726415197694934,0.01824117795282492,0.42851978044852485,15.745666666666665,0.9261078046018762,0.2936676271130734,0.1686887167632591,0.3110126318787865,1
2010-11-09,33.701633333333334,1.4042347222222222,5.644,0.254,1.1151637531908831,2.577833333333333,0.10740972222222221,237.78809027777777,3.848632804026034,5.985972222222221,25.2,2097.0,583.0,12500.0,11.9486,5.627933333333333,9.878866666666665,6.2462333333333335,1,0,11,Autumn,2010,313,32.442233333333334,30.425666666666665,19.851366666666667,15.765066666666666,33.31506666666667,28.76280476190476,7.3908407426184946,28.9348,19.851366666666667,42.58576666666667,29.035299357953924,27.501744689030563,3.275966666666669,13.850266666666666,15180.0,0.062222503558185614,0.0172988648423568,0.3709019048532762,18.521633333333334,0.9289451149594261,0.35454068002638844,0.16699289549764648,0.29312723715665606,1
2010-11-10,32.442233333333334,1.3517597222222224,7.638,0.256,1.171759945977182,2.557866666666667,0.10657777777777779,239.08477083333335,3.157902573201238,5.716666666666667,33.2,1026.0,5858.0,13308.0,3.5507333333333335,4.1094,14.442933333333334,10.339166666666667,2,0,11,Autumn,2010,314,29.559866666666668,33.701633333333334,21.554966666666665,21.004633333333334,27.043166666666664,30.741414285714285,6.394283781827178,30.09013333333333,21.554966666666665,42.58576666666667,30.201882851798775,27.901737504792035,-1.2593999999999994,10.887266666666669,20192.0,0.031625442966832326,0.18056710029210896,0.41020603801423455,12.250233333333334,0.9269183040429407,0.10944786990620252,0.12666822156715474,0.445189244061496,1
2010-11-11,29.559866666666668,1.231661111111111,5.506,0.23,1.0233135575108738,2.5364666666666666,0.1056861111111111,238.72870833333334,4.265335068962446,5.2555555555555555,23.4,3424.0,2216.0,6259.0,5.926633333333333,3.0752,7.7733333333333325,12.784699999999999,3,0,11,Autumn,2010,315,30.613699999999998,32.442233333333334,42.58576666666667,24.388766666666665,26.3282,32.29673809523809,4.947894013334796,30.425666666666665,27.896933333333333,42.58576666666667,30.761970472182416,28.194672719536634,-2.882366666666666,-13.025900000000004,11899.0,0.11583272815844906,0.07496650864460372,0.21173979133870696,17.66086666666667,0.9209733199015464,0.20049594269708026,0.10403294557034538,0.2629691608893138,1
2010-11-12,30.613699999999998,1.2755708333333333,4.78,0.22,0.9297631143288614,2.519066666666667,0.10496111111111112,238.83789583333333,4.411954252109402,5.434861111111111,20.4,2054.0,489.0,10308.0,7.541066666666667,3.3485,10.5579,9.166233333333334,4,0,11,Autumn,2010,316,33.719566666666665,29.559866666666668,28.9348,20.0737,34.564766666666664,30.43589523809524,2.0115141188983556,30.09013333333333,27.896933333333333,33.701633333333334,30.46144452080348,28.282749748383733,1.0538333333333298,1.6788999999999987,12851.0,0.06709414412501594,0.015973240738623558,0.33671199495650644,17.762699999999995,0.9239705306831204,0.2463298022345116,0.10937913417848873,0.34487500694133677,1
2010-11-13,33.719566666666665,1.4049819444444445,5.02,0.234,0.9319406308843333,2.7030000000000003,0.112625,239.33274305555557,3.6930135818120418,5.919583333333334,21.4,1051.0,589.0,13853.0,7.4266,6.295333333333334,6.513733333333334,13.4839,5,1,11,Autumn,2010,317,33.9732,30.613699999999998,30.09013333333333,35.87833333333333,35.585366666666665,30.675738095238096,1.8996837346354691,30.425666666666665,27.896933333333333,33.701633333333334,30.499508390602607,28.433133635584785,3.1058666666666674,3.629433333333335,15493.0,0.031168846574738507,0.01746760288536725,0.4108297160797836,18.226566666666663,0.9257877671077546,0.22024600948806183,0.18669674481779622,0.19317369638004445,1
2010-11-14,33.9732,1.41555,4.946,0.226,1.091845637777539,3.3949,0.14145416666666666,239.2797986111111,3.655278213725098,6.032361111111111,21.0,5344.0,549.0,8758.0,9.057066666666666,7.0095,4.407466666666666,13.499166666666667,6,1,11,Autumn,2010,318,29.123033333333336,33.719566666666665,27.896933333333333,24.607166666666668,26.6054,31.19422857142857,2.186813609173915,30.613699999999998,27.896933333333333,33.719566666666665,31.30452295961862,28.774193831138458,0.25363333333333316,6.076266666666665,14651.0,0.1573004603628743,0.016159796545512348,0.25779143560218054,19.3222,0.9091497828361624,0.26659445288246814,0.20632439687753878,0.12973363317752423,1
2010-11-15,29.123033333333336,1.2134597222222223,7.656,0.226,1.069142694510781,2.1119333333333334,0.08799722222222221,239.54924305555554,3.9022366917834868,5.125694444444444,33.2,1075.0,4222.0,8918.0,7.386833333333333,4.246666666666667,9.1532,8.336333333333334,0,0,11,Autumn,2010,319,25.162466666666667,33.9732,30.425666666666665,23.053,16.666900000000002,32.062266666666666,1.8379797758122332,32.442233333333334,29.559866666666668,33.9732,31.971692219713965,29.109613583968237,-4.850166666666663,-1.302633333333329,14215.0,0.036912363753317814,0.14497116257349565,0.30621810228101237,14.908033333333336,0.9323856063023386,0.253642306032682,0.14581814394333922,0.3142941840994127,1
2010-11-16,25.162466666666667,1.0484361111111111,4.27,0.226,0.8575361015593274,2.2266333333333335,0.0927763888888889,241.19761111111112,2.275966126363568,4.403611111111111,18.4,0.0,478.0,7949.0,8.757533333333333,3.8168333333333333,9.309766666666667,3.2783333333333333,1,0,11,Autumn,2010,320,26.3672,29.123033333333336,33.701633333333334,19.851366666666667,17.456366666666668,31.876176190476194,2.0811552604360872,32.442233333333334,29.123033333333336,33.9732,31.25952749811881,29.11047937424986,-3.9605666666666686,-8.539166666666667,8427.0,0.0,0.018996547768236817,0.3159070255433357,16.735466666666667,0.9187036692212109,0.3480395403736252,0.1516875664018101,0.3699862493608205,0
